user_id	item_id	time
32164	12919	275160
32165	5938	275165
32166	9576	275172
32167	5260	275177
32168	7957	275183
32169	245	275189
32170	9450	275195
32171	15737	275205
32172	2132	275211
32173	8669	275216
32174	17038	275221
32175	463	275227
32176	726	275233
32177	28	275239
32178	562	275246
32179	10205	275251
32180	15876	275256
32181	8790	275262
32182	12874	275267
32183	3056	275272
32184	12165	275277
32185	11787	275282
32186	11287	275288
32187	4403	275294
32188	2182	275299
32189	1149	275306
32190	9248	275313
32191	6654	275318
32192	4673	275325
32193	1149	275331
32194	8142	275336
32195	7588	275343
32196	2360	275348
32197	3311	275360
32198	2657	275366
32199	15515	275372
32200	7445	275377
32201	13194	275382
32202	7680	275389
32203	12237	275394
32204	16911	275400
32205	998	275405
32206	10964	275410
32207	4728	275419
32208	536	275424
32209	7530	275430
32210	16328	275436
32211	81	275442
32212	17981	275447
32213	7655	275452
32214	5706	275458
32215	17334	275464
32216	15011	275469
32217	5849	275474
32218	15315	275480
32219	9107	275486
32220	543	275492
32221	12187	275497
32222	11111	275502
32223	314	275507
32224	7360	275512
32225	9700	275518
32226	2903	275527
32227	10485	275537
32228	10412	275543
32229	318	275548
32230	2069	275553
32231	858	275571
32232	2069	275580
32233	11841	275588
32234	8656	275593
32235	1679	275598
32236	9631	275603
32237	6827	275608
32238	78	275614
32239	13423	275620
32240	14968	275628
32241	16417	275635
32242	4015	275640
32243	1692	275645
32244	11994	275651
32245	11709	275656
32246	15680	275661
32247	6863	275666
32248	2102	275674
32249	2904	275679
32250	2168	275684
32251	3890	275689
32252	14908	275696
32253	6414	275703
32254	2362	275709
32255	13302	275716
32256	106	275721
32257	5620	275726
32258	8602	275732
32259	10172	275737
32260	6808	275744
32261	1400	275754
32262	12687	275759
32263	6962	275764
32264	1400	275769
32265	16483	275779
32266	12967	275787
32267	17311	275792
32268	10646	275799
32269	1400	275805
32270	17666	275812
32271	16848	275817
32272	9566	275822
32273	13655	275828
32274	1691	275836
32275	179	275842
32276	14088	275848
32277	2583	275853
32278	18230	275859
32279	2352	275864
32280	13514	275870
32281	13830	275875
32282	2138	275880
32283	8602	275885
32284	5261	275894
32285	10184	275900
32286	16200	275905
32287	11382	275910
32288	1063	275915
32289	2138	275920
32290	15871	275926
32291	17709	275932
32292	3690	275937
32293	5495	275944
32294	16237	275953
32295	379	275958
32296	1957	275964
32297	10996	275969
32298	14464	275975
32299	2318	275980
32300	17415	275987
32301	8602	275992
32302	12286	275999
32303	8273	276006
32304	15608	276013
32305	16985	276018
32306	2883	276023
32307	2590	276029
32308	99	276036
32309	18011	276042
32310	15342	276047
32311	2443	276052
32312	4161	276057
32313	8021	276063
32314	17147	276068
32315	14329	276075
32316	15857	276080
32317	1694	276085
32318	5064	276090
32319	1694	276095
32320	2727	276105
32321	6091	276110
32322	13	276115
32323	179	276121
32324	634	276126
32325	437	276133
32326	3833	276139
32327	9374	276144
32328	47	276149
32329	14235	276155
32330	9424	276163
32331	179	276168
32332	4679	276173
32333	16492	276179
32334	2996	276184
32335	2870	276190
32336	3545	276199
32337	179	276205
32338	44	276210
32339	14161	276215
32340	82	276224
32341	596	276229
32342	2584	276234
32343	15225	276240
32344	2584	276245
32345	11095	276252
32346	16399	276257
32347	2126	276263
32348	1595	276268
32349	7539	276273
32350	1022	276278
32351	13288	276283
32352	12790	276289
32353	1934	276294
32354	120	276299
32355	13933	276304
32356	1048	276309
32357	10266	276314
32358	2361	276320
32359	2911	276326
32360	12746	276331
32361	4240	276336
32362	15013	276344
32363	1684	276350
32364	15349	276356
32365	10410	276362
32366	2505	276368
32367	2838	276375
32368	60	276380
32369	13995	276385
32370	16324	276392
32371	13343	276397
32372	964	276403
32373	6275	276408
32374	1229	276414
32375	17247	276420
32376	5312	276426
32377	2903	276432
32378	3738	276437
32379	4763	276443
32380	3323	276448
32381	7292	276453
32382	16163	276459
32383	2294	276465
32384	1867	276475
32385	2864	276480
32386	2792	276486
32387	3663	276491
32388	1055	276496
32389	4535	276503
32390	10265	276508
32391	40	276517
32392	6656	276522
32393	3312	276527
32394	16644	276536
32395	8588	276541
32396	2294	276547
32397	12751	276552
32398	5413	276557
32399	13896	276562
32400	6458	276571
32401	2106	276578
32402	2072	276583
32403	16217	276588
32404	4465	276606
32405	6829	276615
32406	27	276622
32407	1463	276627
32408	7292	276632
32409	7598	276638
32410	2388	276645
32411	2309	276650
32412	810	276655
32413	989	276661
32414	2113	276667
32415	16322	276673
32416	2308	276687
32417	1971	276692
32418	15010	276701
32419	18339	276706
32420	11976	276713
32421	15954	276718
32422	2061	276726
32423	2121	276732
32424	17722	276746
32425	116	276752
32426	561	276757
32427	2914	276764
32428	17615	276769
32429	5494	276775
32430	4744	276784
32431	8779	276789
32432	9344	276794
32433	6149	276800
32434	2989	276805
32435	6746	276812
32436	16468	276817
32437	7241	276830
32438	4715	276839
32439	9051	276844
32440	15924	276851
32441	3088	276860
32442	5517	276865
32443	8845	276877
32444	2744	276888
32445	16523	276893
32446	4199	276898
32447	3698	276903
32448	44	276912
32449	8034	276917
32450	2440	276922
32451	121	276933
32452	78	276941
32453	4715	276946
32454	3544	276951
32455	8273	276956
32456	5846	276966
32457	2279	276973
32458	6746	276981
32459	9706	276986
32460	10412	276991
32461	49	276996
32462	3105	277004
32463	3544	277009
32464	3544	277014
32465	4779	277022
32466	2990	277027
32467	9667	277033
32468	13737	277045
32469	12231	277051
32470	9659	277056
32471	6829	277064
32472	3063	277079
32473	4502	277084
32474	2311	277089
32475	3242	277096
32476	13695	277105
32477	2680	277116
32478	10109	277127
32479	10413	277133
32480	3135	277138
32481	1946	277145
32482	15328	277153
32483	69	277160
32484	6091	277165
32485	2830	277170
32486	826	277175
32487	63	277181
32488	2550	277186
32489	2348	277191
32490	17821	277196
32491	239	277201
32492	8270	277206
32493	14734	277212
32494	5718	277217
32495	17131	277226
32496	92	277233
32497	2396	277247
32498	8118	277252
32499	8281	277258
32500	12811	277269
32501	2568	277274
32502	14236	277279
32503	16845	277284
32504	3652	277290
32505	24	277295
32506	4128	277300
32507	657	277306
32508	2770	277311
32509	10896	277321
32510	823	277332
32511	5865	277337
32512	8371	277342
32513	13632	277353
32514	2763	277358
32515	698	277363
32516	16935	277368
32517	9453	277374
32518	5564	277380
32519	3388	277387
32520	1221	277392
32521	7671	277397
32522	9369	277402
32523	2107	277408
32524	3701	277415
32525	7427	277421
32526	4544	277427
32527	14133	277432
32528	707	277442
32529	9717	277448
32530	2677	277453
32531	14490	277460
32532	234	277468
32533	4501	277486
32534	675	277492
32535	10136	277499
32536	9424	277506
32537	5131	277513
32538	9339	277519
32539	179	277524
32540	13448	277531
32541	3337	277539
32542	814	277544
32543	234	277549
32544	4133	277556
32545	4760	277561
32546	4092	277566
32547	8887	277572
32548	12511	277580
32549	15479	277586
32550	9604	277592
32551	10076	277599
32552	463	277604
32553	5070	277609
32554	11546	277618
32555	9508	277627
32556	2047	277633
32557	356	277641
32558	9063	277646
32559	175	277652
32560	1007	277658
32561	1930	277663
32562	5470	277668
32563	4122	277676
32564	1906	277684
32565	16778	277693
32566	8150	277699
32567	8934	277704
32568	4773	277710
32569	14064	277715
32570	1042	277720
32571	5128	277725
32572	2087	277735
32573	10727	277743
32574	4502	277748
32575	2309	277755
32576	2914	277760
32577	5342	277767
32578	3754	277773
32579	5039	277778
32580	6434	277784
32581	2514	277789
32582	14453	277794
32583	13176	277803
32584	179	277808
32585	12172	277813
32586	4947	277821
32587	3202	277830
32588	2185	277835
32589	12126	277843
32590	3091	277851
32591	2719	277856
32592	17493	277864
32593	17436	277870
32594	262	277878
32595	719	277883
32596	5188	277892
32597	11169	277899
32598	47	277904
32599	3202	277909
32600	12073	277917
32601	10438	277923
32602	11257	277931
32603	2309	277939
32604	13425	277945
32605	7558	277950
32606	11043	277957
32607	2836	277962
32608	13129	277967
32609	17777	277972
32610	17432	277977
32611	670	277982
32612	29	277989
32613	12140	277995
32614	11440	278001
32615	964	278009
32616	3042	278018
32617	16636	278024
32618	18243	278031
32619	1414	278036
32620	14684	278042
32621	6848	278053
32622	9889	278061
32623	7298	278066
32624	10006	278071
32625	5351	278077
32626	1594	278082
32627	530	278088
32628	11406	278093
32629	6439	278098
32630	2818	278103
32631	5706	278110
32632	202	278126
32633	446	278137
32634	5686	278143
32635	1404	278148
32636	4127	278153
32637	12413	278160
32638	10332	278165
32639	12633	278170
32640	2644	278177
32641	3135	278188
32642	13519	278193
32643	7970	278198
32644	12907	278206
32645	16519	278211
32646	8945	278216
32647	4872	278221
32648	15073	278227
32649	16434	278233
32650	4167	278238
32651	17241	278247
32652	9253	278255
32653	11417	278260
32654	3723	278278
32655	12791	278283
32656	1969	278289
32657	2321	278300
32658	44	278306
32659	6098	278311
32660	6363	278316
32661	4590	278321
32662	7275	278328
32663	6005	278333
32664	10204	278339
32665	10725	278348
32666	1581	278354
32667	10201	278359
32668	18056	278368
32669	5037	278373
32670	10869	278378
32671	2015	278383
32672	5680	278391
32673	1673	278396
32674	1546	278401
32675	2676	278406
32676	6458	278412
32677	224	278417
32678	6870	278425
32679	6320	278430
32680	4177	278436
32681	4873	278442
32682	1312	278452
32683	1279	278462
32684	1262	278469
32685	1013	278476
32686	657	278488
32687	8675	278493
32688	2769	278498
32689	6458	278505
32690	3066	278517
32691	8138	278523
32692	10775	278530
32693	2058	278536
32694	8040	278542
32695	12486	278550
32696	8849	278555
32697	7241	278562
32698	4500	278573
32699	1776	278579
32700	9457	278586
32701	8478	278593
32702	10666	278598
32703	7336	278604
32704	2183	278609
32705	12164	278614
32706	7863	278619
32707	5945	278625
32708	2217	278631
32709	12946	278637
32710	296	278642
32711	8928	278647
32712	11727	278652
32713	13541	278657
32714	11034	278662
32715	11130	278669
32716	2863	278674
32717	9344	278680
32718	653	278688
32719	3337	278696
32720	13229	278702
32721	17131	278708
32722	4088	278717
32723	1143	278722
32724	10584	278727
32725	16524	278733
32726	45	278740
32727	2360	278745
32728	2161	278751
32729	6320	278756
32730	13715	278766
32731	4226	278774
32732	7480	278779
32733	2204	278784
32734	15647	278789
32735	17717	278796
32736	4209	278802
32737	3862	278807
32738	1740	278813
32739	6962	278818
32740	9419	278825
32741	11680	278830
32742	1138	278842
32743	1140	278848
32744	7204	278854
32745	14190	278860
32746	6802	278868
32747	12126	278873
32748	6638	278880
32749	1265	278885
32750	16319	278890
32751	3634	278896
32752	15039	278905
32753	17228	278910
32754	16668	278916
32755	17539	278922
32756	3202	278931
32757	4065	278936
32758	12741	278941
32759	11254	278948
32760	17053	278953
32761	14504	278958
32762	4065	278966
32763	14899	278971
32764	3908	278980
32765	4120	278987
32766	5653	278992
32767	16125	278998
32768	3068	279006
32769	7480	279011
32770	14893	279016
32771	10705	279027
32772	2323	279032
32773	7515	279038
32774	11172	279043
32775	12475	279048
32776	4386	279053
32777	15800	279061
32778	1507	279068
32779	6043	279076
32780	734	279081
32781	2536	279087
32782	3488	279092
32783	5620	279098
32784	2861	279103
32785	8941	279111
32786	11008	279116
32787	179	279124
32788	4027	279130
32789	12738	279135
32790	14000	279140
32791	2853	279146
32792	15204	279155
32793	8034	279162
32794	6209	279168
32795	9047	279175
32796	3503	279180
32797	2217	279185
32798	766	279190
32799	14847	279195
32800	11126	279200
32801	14740	279207
32802	8220	279213
32803	1974	279218
32804	9041	279225
32805	3375	279230
32806	844	279235
32807	845	279240
32808	1117	279247
32809	820	279253
32810	5814	279258
32811	2290	279264
32812	4826	279269
32813	820	279275
32814	1048	279281
32815	2853	279286
32816	12142	279292
32817	8404	279297
32818	1144	279303
32819	17289	279314
32820	11187	279319
32821	9097	279324
32822	5152	279330
32823	943	279335
32824	13520	279341
32825	7028	279349
32826	7713	279354
32827	15111	279360
32828	15668	279365
32829	16113	279370
32830	931	279375
32831	14815	279380
32832	8288	279386
32833	4076	279391
32834	3496	279396
32835	4655	279401
32836	1460	279407
32837	4133	279413
32838	16296	279418
32839	10584	279423
32840	13562	279428
32841	18353	279433
32842	5875	279439
32843	12140	279450
32844	13187	279456
32845	13464	279461
32846	11130	279466
32847	3556	279471
32848	840	279476
32849	5800	279481
32850	5829	279487
32851	120	279493
32852	14611	279498
32853	2217	279506
32854	11665	279511
32855	763	279517
32856	6149	279522
32857	16778	279527
32858	7824	279532
32859	6696	279541
32860	12702	279549
32861	3308	279561
32862	6011	279566
32863	13528	279571
32864	6414	279576
32865	4032	279582
32866	14331	279588
32867	11472	279593
32868	11879	279598
32869	8068	279603
32870	4546	279611
32871	158	279619
32872	4655	279624
32873	532	279630
32874	1778	279639
32875	823	279647
32876	8755	279652
32877	8730	279659
32878	1118	279665
32879	2345	279670
32880	3185	279677
32881	3522	279685
32882	15400	279690
32883	4480	279696
32884	17379	279701
32885	4501	279714
32886	402	279722
32887	693	279730
32888	15950	279735
32889	14497	279742
32890	5066	279750
32891	8506	279755
32892	10982	279761
32893	10450	279770
32894	11273	279776
32895	6212	279781
32896	4019	279786
32897	2307	279795
32898	5418	279800
32899	15508	279807
32900	17690	279812
32901	10061	279817
32902	3096	279822
32903	11434	279827
32904	175	279832
32905	5066	279838
32906	18279	279843
32907	4703	279849
32908	17228	279856
32909	4568	279861
32910	11059	279867
32911	6492	279872
32912	14106	279882
32913	14752	279889
32914	14336	279894
32915	17251	279899
32916	12231	279904
32917	7336	279911
32918	4744	279917
32919	13459	279922
32920	151	279928
32921	2646	279935
32922	10980	279941
32923	8541	279946
32924	10482	279955
32925	2486	279961
32926	5473	279973
32927	5581	279978
32928	9011	279983
32929	11830	279988
32930	2168	279993
32931	6762	279998
32932	2362	280003
32933	7544	280008
32934	997	280014
32935	11911	280019
32936	10697	280024
32937	4038	280029
32938	17886	280038
32939	15755	280044
32940	13638	280050
32941	10489	280055
32942	2391	280064
32943	11077	280070
32944	11199	280076
32945	4266	280081
32946	5997	280086
32947	11552	280091
32948	10345	280097
32949	11573	280103
32950	111	280108
32951	9	280118
32952	10089	280123
32953	7718	280128
32954	13973	280135
32955	3290	280141
32956	1116	280147
32957	2139	280152
32958	5618	280157
32959	8524	280163
32960	13225	280169
32961	1033	280177
32962	1033	280183
32963	8603	280188
32964	8435	280193
32965	3553	280200
32966	4139	280205
32967	139	280210
32968	3477	280221
32969	2151	280226
32970	6675	280231
32971	1032	280236
32972	2630	280242
32973	1850	280251
32974	8512	280256
32975	5792	280263
32976	1393	280268
32977	2307	280274
32978	3990	280279
32979	11865	280284
32980	2655	280295
32981	4975	280301
32982	4183	280306
32983	1023	280312
32984	15209	280317
32985	3160	280322
32986	4145	280329
32987	15783	280335
32988	18032	280344
32989	5722	280353
32990	11976	280358
32991	12016	280363
32992	6779	280369
32993	9309	280374
32994	429	280379
32995	10341	280384
32996	10004	280389
32997	16565	280396
32998	5922	280402
32999	15742	280408
33000	6628	280413
33001	16573	280421
33002	2294	280427
33003	11416	280432
33004	8730	280439
33005	1114	280447
33006	11132	280452
33007	393	280457
33008	180	280463
33009	3726	280469
33010	6377	280475
33011	918	280482
33012	1867	280487
33013	4002	280492
33014	15495	280499
33015	2777	280504
33016	2305	280511
33017	8478	280516
33018	5494	280521
33019	2853	280526
33020	5902	280531
33021	2434	280545
33022	12931	280551
33023	2912	280558
33024	12808	280564
33025	11841	280570
33026	7497	280575
33027	13089	280580
33028	179	280585
33029	18256	280591
33030	11169	280596
33031	6849	280602
33032	3722	280608
33033	6790	280613
33034	11511	280619
33035	6861	280626
33036	8874	280633
33037	3042	280638
33038	9455	280643
33039	634	280649
33040	7241	280655
33041	2107	280661
33042	13	280666
33043	12587	280671
33044	634	280676
33045	16416	280681
33046	8593	280687
33047	2082	280692
33048	634	280697
33049	14067	280702
33050	634	280708
33051	634	280714
33052	2460	280725
33053	6320	280733
33054	675	280738
33055	16968	280749
33056	14489	280758
33057	17238	280763
33058	124	280770
33059	2447	280775
33060	4025	280782
33061	755	280787
33062	1930	280793
33063	15957	280798
33064	12191	280803
33065	12562	280809
33066	3614	280814
33067	2313	280819
33068	3202	280828
33069	822	280836
33070	4276	280842
33071	3830	280847
33072	2885	280854
33073	10411	280859
33074	1130	280864
33075	665	280871
33076	7927	280876
33077	3900	280882
33078	12255	280909
33079	14802	280914
33080	1254	280920
33081	2486	280925
33082	15626	280932
33083	779	280938
33084	9093	280943
33085	158	280948
33086	12987	280954
33087	11014	280959
33088	5069	280965
33089	13659	280970
33090	2107	280982
33091	6831	280989
33092	18031	280995
33093	8317	281000
33094	2369	281006
33095	8527	281011
33096	2036	281017
33097	4926	281025
33098	2434	281033
33099	18217	281039
33100	1632	281044
33101	10501	281051
33102	12010	281057
33103	18020	281062
33104	14988	281079
33105	4293	281084
33106	9705	281089
33107	13325	281095
33108	5606	281100
33109	6040	281105
33110	13	281110
33111	15429	281118
33112	45	281125
33113	515	281130
33114	1290	281137
33115	2688	281145
33116	7772	281150
33117	4854	281156
33118	8669	281162
33119	6498	281170
33120	6522	281176
33121	4763	281181
33122	7762	281187
33123	1022	281196
33124	188	281203
33125	2461	281208
33126	2818	281214
33127	11417	281219
33128	11417	281229
33129	4782	281234
33130	2199	281239
33131	8534	281246
33132	10494	281251
33133	11035	281256
33134	486	281261
33135	16515	281266
33136	7091	281271
33137	10250	281276
33138	9445	281283
33139	7414	281289
33140	16192	281298
33141	9307	281304
33142	7281	281309
33143	13326	281314
33144	2743	281319
33145	9717	281325
33146	24	281330
33147	14175	281335
33148	3178	281342
33149	4191	281347
33150	2738	281353
33151	5468	281362
33152	1262	281369
33153	3648	281375
33154	16066	281380
33155	3189	281385
33156	1262	281391
33157	1363	281408
33158	1466	281415
33159	17653	281426
33160	3539	281433
33161	1250	281438
33162	3398	281444
33163	2362	281449
33164	6881	281455
33165	7871	281463
33166	698	281470
33167	5063	281476
33168	175	281481
33169	11229	281486
33170	15487	281492
33171	8300	281497
33172	6538	281503
33173	6662	281509
33174	1916	281514
33175	17558	281519
33176	4623	281524
33177	11861	281529
33178	793	281534
33179	2435	281540
33180	11455	281545
33181	14107	281550
33182	9330	281555
33183	9447	281561
33184	18347	281566
33185	9064	281572
33186	15800	281577
33187	6541	281582
33188	17809	281587
33189	15771	281592
33190	820	281597
33191	6667	281602
33192	2947	281607
33193	10136	281614
33194	5108	281619
33195	6655	281624
33196	8860	281629
33197	9997	281635
33198	6608	281642
33199	17807	281647
33200	17464	281652
33201	16714	281657
33202	691	281662
33203	10225	281667
33204	9783	281674
33205	1278	281679
33206	2127	281684
33207	2486	281689
33208	7997	281695
33209	16970	281702
33210	2486	281707
33211	365	281712
33212	2127	281722
33213	4136	281727
33214	1253	281735
33215	8595	281740
33216	9945	281745
33217	17301	281750
33218	17016	281755
33219	2505	281760
33220	16856	281768
33221	3242	281773
33222	1262	281779
33223	393	281786
33224	11423	281791
33225	8004	281796
33226	7588	281802
33227	2378	281807
33228	15059	281813
33229	14665	281822
33230	877	281827
33231	9337	281832
33232	3827	281837
33233	761	281842
33234	14915	281847
33235	3242	281852
33236	3242	281857
33237	16795	281863
33238	1615	281868
33239	2839	281873
33240	7332	281878
33241	9522	281883
33242	13819	281891
33243	4772	281896
33244	8026	281901
33245	6348	281906
33246	13400	281911
33247	9674	281919
33248	17823	281926
33249	3337	281931
33250	17637	281936
33251	4526	281941
33252	13993	281946
33253	1562	281952
33254	17558	281957
33255	2204	281962
33256	15861	281970
33257	18241	281976
33258	1867	281981
33259	1764	281989
33260	12664	281994
33261	3863	282006
33262	2051	282011
33263	730	282016
33264	2231	282021
33265	15488	282028
33266	16912	282037
33267	2175	282042
33268	1965	282051
33269	14900	282057
33270	2828	282062
33271	790	282067
33272	18121	282072
33273	10205	282080
33274	3288	282086
33275	13889	282091
33276	1156	282098
33277	12122	282103
33278	16848	282111
33279	140	282118
33280	4208	282123
33281	1144	282128
33282	45	282134
33283	6922	282139
33284	1256	282144
33285	18172	282149
33286	7292	282154
33287	3032	282159
33288	24	282164
33289	13298	282174
33290	12149	282184
33291	90	282189
33292	3154	282194
33293	922	282200
33294	3120	282205
33295	1080	282217
33296	14757	282222
33297	2304	282233
33298	8882	282239
33299	820	282244
33300	13452	282251
33301	1114	282258
33302	820	282263
33303	10628	282268
33304	820	282273
33305	2306	282280
33306	11493	282288
33307	14706	282293
33308	7971	282298
33309	16199	282306
33310	2858	282313
33311	1156	282318
33312	12736	282323
33313	7865	282328
33314	47	282335
33315	10095	282344
33316	2397	282353
33317	13404	282361
33318	3014	282366
33319	2912	282371
33320	2858	282377
33321	6802	282382
33322	90	282390
33323	3202	282397
33324	14366	282410
33325	90	282416
33326	15387	282421
33327	2405	282427
33328	39	282434
33329	15236	282439
33330	4019	282445
33331	6190	282450
33332	2749	282457
33333	18168	282463
33334	2775	282472
33335	12987	282481
33336	820	282486
33337	8730	282492
33338	4403	282499
33339	90	282504
33340	1058	282510
33341	6828	282516
33342	11013	282523
33343	17436	282528
33344	4719	282534
33345	820	282540
33346	4982	282545
33347	13189	282550
33348	7554	282555
33349	13741	282560
33350	2459	282567
33351	13471	282572
33352	13642	282578
33353	18320	282583
33354	1056	282590
33355	2101	282598
33356	5876	282603
33357	17423	282610
33358	5876	282615
33359	854	282621
33360	1050	282628
33361	1064	282633
33362	8548	282639
33363	29	282644
33364	12717	282650
33365	657	282655
33366	2775	282667
33367	707	282672
33368	6458	282677
33369	9590	282682
33370	10923	282687
33371	1954	282692
33372	10608	282698
33373	2778	282705
33374	16259	282710
33375	12576	282716
33376	16954	282723
33377	12142	282729
33378	8077	282734
33379	9704	282740
33380	2139	282749
33381	2572	282756
33382	14902	282761
33383	670	282766
33384	2279	282773
33385	2702	282778
33386	17240	282783
33387	17444	282788
33388	2306	282796
33389	121	282803
33390	2898	282808
33391	8118	282815
33392	1114	282826
33393	17874	282842
33394	12739	282847
33395	2528	282852
33396	12811	282866
33397	8656	282872
33398	2365	282877
33399	2775	282883
33400	8934	282888
33401	17741	282895
33402	7205	282900
33403	15466	282905
33404	12225	282913
33405	70	282918
33406	16691	282923
33407	5091	282929
33408	3498	282934
33409	2429	282940
33410	17984	282945
33411	12190	282950
33412	10053	282955
33413	5906	282960
33414	1036	282966
33415	10250	282978
33416	2881	282985
33417	2264	282991
33418	2186	282997
33419	13555	283002
33420	3262	283007
33421	4889	283013
33422	998	283019
33423	282	283024
33424	10337	283031
33425	13608	283037
33426	3836	283043
33427	10861	283048
33428	12122	283056
33429	3351	283061
33430	5064	283071
33431	8652	283077
33432	3312	283082
33433	17034	283089
33434	16709	283094
33435	8595	283099
33436	7367	283104
33437	29	283109
33438	279	283114
33439	17756	283119
33440	7529	283124
33441	7762	283129
33442	5934	283134
33443	2688	283139
33444	3091	283144
33445	17717	283149
33446	9110	283154
33447	2369	283159
33448	17998	283166
33449	8118	283173
33450	10727	283179
33451	3542	283184
33452	2897	283189
33453	16379	283195
33454	1033	283203
33455	2107	283210
33456	2309	283215
33457	3827	283220
33458	180	283229
33459	5044	283234
33460	2588	283239
33461	10058	283244
33462	10186	283253
33463	1279	283260
33464	9899	283265
33465	6461	283271
33466	3964	283276
33467	18113	283281
33468	9703	283287
33469	12061	283292
33470	13162	283298
33471	13509	283303
33472	17277	283308
33473	2486	283313
33474	954	283318
33475	10996	283324
33476	4012	283330
33477	1152	283338
33478	16025	283345
33479	13225	283351
33480	2463	283358
33481	13294	283363
33482	12771	283370
33483	17512	283375
33484	11227	283380
33485	18171	283386
33486	1216	283391
33487	2307	283398
33488	18347	283404
33489	11256	283412
33490	552	283419
33491	2956	283424
33492	10312	283429
33493	12489	283436
33494	14265	283441
33495	1484	283446
33496	12196	283458
33497	12297	283465
33498	5518	283470
33499	3202	283475
33500	8031	283481
33501	17565	283487
33502	45	283495
33503	8553	283502
33504	2830	283507
33505	10405	283513
33506	17097	283518
33507	2598	283528
33508	670	283533
33509	120	283539
33510	12816	283545
33511	11455	283550
33512	8589	283556
33513	9	283561
33514	9	283566
33515	3305	283571
33516	15608	283579
33517	2046	283584
33518	7205	283590
33519	16530	283598
33520	2881	283603
33521	1692	283608
33522	10485	283613
33523	16444	283620
33524	15948	283628
33525	9150	283633
33526	529	283639
33527	10675	283644
33528	2885	283651
33529	8593	283657
33530	1461	283662
33531	17465	283667
33532	15060	283674
33533	5814	283680
33534	5814	283685
33535	5706	283690
33536	15921	283695
33537	9799	283701
33538	1377	283706
33539	4601	283714
33540	1116	283719
33541	636	283725
33542	4693	283733
33543	2914	283742
33544	233	283747
33545	2644	283752
33546	1452	283757
33547	11591	283762
33548	9986	283769
33549	11861	283774
33550	4561	283782
33551	2881	283788
33552	3431	283793
33553	5131	283801
33554	733	283809
33555	1867	283814
33556	17049	283820
33557	14433	283825
33558	13099	283830
33559	10148	283837
33560	1937	283843
33561	9389	283848
33562	2886	283853
33563	4520	283858
33564	12585	283865
33565	4686	283871
33566	18263	283878
33567	2308	283884
33568	44	283893
33569	9424	283898
33570	8167	283904
33571	5628	283909
33572	16600	283917
33573	14799	283924
33574	9373	283929
33575	4144	283936
33576	6860	283942
33577	3543	283947
33578	1937	283954
33579	9194	283959
33580	4225	283964
33581	16210	283970
33582	11774	283975
33583	2486	283981
33584	2131	283986
33585	842	283992
33586	11908	283997
33587	6577	284003
33588	14827	284008
33589	1129	284014
33590	4634	284019
33591	11678	284024
33592	510	284031
33593	4220	284044
33594	13279	284050
33595	13519	284055
33596	2604	284060
33597	2649	284069
33598	12747	284074
33599	16023	284079
33600	17799	284084
33601	29	284091
33602	13061	284096
33603	6828	284110
33604	13170	284115
33605	7371	284122
33606	6980	284127
33607	6220	284132
33608	1257	284137
33609	591	284147
33610	2646	284152
33611	1507	284158
33612	3398	284166
33613	7356	284171
33614	10076	284178
33615	3632	284184
33616	10632	284189
33617	9498	284194
33618	17529	284199
33619	353	284204
33620	5693	284210
33621	362	284218
33622	17895	284224
33623	1116	284231
33624	3652	284237
33625	1047	284243
33626	6827	284252
33627	12657	284262
33628	16243	284267
33629	9771	284274
33630	12894	284279
33631	5661	284284
33632	1510	284290
33633	8615	284296
33634	8923	284301
33635	1487	284306
33636	1262	284315
33637	10776	284322
33638	13326	284329
33639	18113	284334
33640	17880	284339
33641	13903	284345
33642	6498	284350
33643	1323	284355
33644	16959	284360
33645	15544	284375
33646	13244	284380
33647	1760	284387
33648	538	284392
33649	7581	284397
33650	17248	284402
33651	3899	284407
33652	11627	284412
33653	2433	284417
33654	12718	284423
33655	5084	284428
33656	12083	284437
33657	13450	284443
33658	8453	284448
33659	1308	284455
33660	8923	284470
33661	1362	284490
33662	17363	284498
33663	2858	284505
33664	11327	284512
33665	47	284517
33666	11765	284522
33667	15604	284527
33668	3878	284532
33669	15851	284537
33670	1128	284542
33671	8956	284547
33672	23	284553
33673	29	284558
33674	3014	284566
33675	406	284571
33676	13765	284580
33677	699	284588
33678	2069	284594
33679	5909	284600
33680	406	284609
33681	4781	284614
33682	10141	284621
33683	756	284626
33684	2355	284631
33685	3844	284636
33686	1930	284643
33687	7295	284648
33688	16904	284654
33689	934	284662
33690	17102	284667
33691	1435	284676
33692	4705	284681
33693	15658	284686
33694	7609	284694
33695	2634	284699
33696	1254	284706
33697	5177	284711
33698	3693	284719
33699	5760	284724
33700	5717	284729
33701	5062	284734
33702	16424	284739
33703	11861	284744
33704	2652	284749
33705	904	284755
33706	17112	284760
33707	11616	284765
33708	17763	284771
33709	202	284776
33710	4307	284782
33711	14950	284790
33712	1079	284796
33713	1257	284801
33714	5865	284807
33715	16196	284812
33716	70	284818
33717	12678	284823
33718	5131	284828
33719	17947	284835
33720	183	284840
33721	4854	284846
33722	5909	284851
33723	2519	284857
33724	9344	284867
33725	9100	284872
33726	17172	284877
33727	5381	284882
33728	2186	284887
33729	2829	284892
33730	14993	284898
33731	1246	284903
33732	944	284909
33733	13588	284914
33734	8343	284919
33735	1792	284924
33736	15219	284929
33737	17783	284936
33738	50	284943
