user_id	item_id	time
32485	3456	277171
32486	823	277176
32487	14115	277182
32488	16582	277187
32489	16390	277192
32490	346	277197
32491	732	277202
32492	7860	277207
32493	4661	277213
32494	11609	277218
32495	13541	277227
32496	593	277234
32497	2388	277248
32498	29	277253
32499	51	277259
32500	121	277270
32501	4673	277275
32502	14023	277280
32503	4783	277285
32504	12210	277291
32505	23	277296
32506	2913	277301
32507	12478	277307
32508	8347	277312
32509	4161	277322
32510	8507	277333
32511	17020	277338
32512	16358	277343
32513	6304	277354
32514	4998	277359
32515	699	277364
32516	6284	277369
32517	2323	277375
32518	3388	277381
32519	1379	277388
32520	1383	277393
32521	3634	277398
32522	234	277403
32523	11524	277409
32524	1058	277416
32525	15354	277422
32526	4545	277428
32527	3005	277433
32528	6835	277443
32529	10307	277449
32530	2362	277454
32531	11187	277461
32532	16218	277469
32533	9511	277487
32534	179	277493
32535	6762	277500
32536	1266	277507
32537	121	277514
32538	12213	277520
32539	2676	277525
32540	14489	277532
32541	489	277540
32542	13995	277545
32543	4743	277550
32544	16211	277557
32545	10198	277562
32546	2361	277567
32547	16507	277573
32548	47	277581
32549	11176	277587
32550	8286	277593
32551	1262	277600
32552	878	277605
32553	3477	277610
32554	13214	277619
32555	10053	277628
32556	9318	277634
32557	15414	277642
32558	11749	277647
32559	2735	277653
32560	17375	277659
32561	13261	277664
32562	2486	277669
32563	404	277677
32564	7636	277685
32565	10705	277694
32566	5407	277700
32567	6836	277705
32568	997	277711
32569	2778	277716
32570	9097	277721
32571	12791	277726
32572	3594	277736
32573	5421	277744
32574	8649	277749
32575	9375	277756
32576	9723	277761
32577	2186	277768
32578	1851	277774
32579	4655	277779
32580	823	277785
32581	8465	277790
32582	4532	277795
32583	7164	277804
32584	3652	277809
32585	12468	277814
32586	12787	277822
32587	7427	277831
32588	850	277836
32589	10129	277844
32590	2386	277852
32591	6385	277857
32592	3160	277865
32593	1585	277871
32594	6384	277879
32595	7732	277884
32596	1083	277893
32597	11495	277900
32598	5865	277905
32599	29	277910
32600	2743	277918
32601	2182	277924
32602	10960	277932
32603	40	277940
32604	16249	277946
32605	15376	277951
32606	3698	277958
32607	130	277963
32608	17875	277968
32609	2085	277973
32610	15848	277978
32611	9676	277983
32612	2139	277990
32613	11440	277996
32614	4682	278002
32615	13842	278010
32616	13975	278019
32617	3933	278025
32618	3470	278032
32619	4827	278037
32620	14323	278043
32621	16809	278054
32622	601	278062
32623	16838	278067
32624	4740	278072
32625	1851	278078
32626	1599	278083
32627	17347	278089
32628	12767	278094
32629	6879	278099
32630	12790	278104
32631	1262	278111
32632	1224	278127
32633	1545	278138
32634	12071	278144
32635	1289	278149
32636	2825	278154
32637	8138	278161
32638	8074	278166
32639	3985	278171
32640	6994	278178
32641	288	278189
32642	7437	278194
32643	5112	278199
32644	10036	278207
32645	1463	278212
32646	11219	278217
32647	13406	278222
32648	3954	278228
32649	12816	278234
32650	5253	278239
32651	16269	278248
32652	16476	278256
32653	1137	278261
32654	16169	278279
32655	16164	278284
32656	7530	278290
32657	12613	278301
32658	1969	278307
32659	17118	278312
32660	16856	278317
32661	1629	278322
32662	16406	278329
32663	17783	278334
32664	18107	278340
32665	3838	278349
32666	8191	278355
32667	174	278360
32668	4741	278369
32669	1965	278374
32670	7527	278379
32671	16406	278384
32672	5961	278392
32673	6774	278397
32674	4823	278402
32675	8021	278407
32676	2914	278413
32677	4312	278418
32678	393	278426
32679	12389	278431
32680	9331	278437
32681	13716	278443
32682	7387	278453
32683	4563	278463
32684	4563	278470
32685	1793	278477
32686	4379	278489
32687	2462	278494
32688	2107	278499
32689	2238	278506
32690	42	278518
32691	7427	278524
32692	8728	278531
32693	17657	278537
32694	9097	278543
32695	8478	278551
32696	11414	278556
32697	12137	278563
32698	23	278574
32699	3844	278580
32700	9389	278587
32701	2676	278594
32702	11165	278599
32703	3660	278605
32704	5864	278610
32705	13357	278615
32706	7530	278620
32707	2183	278626
32708	3578	278632
32709	15451	278638
32710	6481	278643
32711	2461	278648
32712	11577	278653
32713	2183	278658
32714	11191	278663
32715	10563	278670
32716	3320	278675
32717	15	278681
32718	16619	278689
32719	15425	278697
32720	16164	278703
32721	11130	278709
32722	15354	278718
32723	8674	278723
32724	7480	278728
32725	47	278734
32726	9459	278741
32727	8983	278746
32728	4982	278752
32729	11290	278757
32730	11256	278767
32731	5527	278775
32732	3337	278780
32733	17884	278785
32734	5534	278790
32735	13049	278797
32736	11087	278803
32737	11768	278808
32738	12117	278814
32739	4618	278819
32740	8976	278826
32741	268	278831
32742	7554	278843
32743	8021	278849
32744	8656	278855
32745	2486	278861
32746	11696	278869
32747	11696	278874
32748	16283	278881
32749	1760	278886
32750	18009	278891
32751	11842	278897
32752	5546	278906
32753	11127	278911
32754	8235	278917
32755	14611	278923
32756	2294	278932
32757	14833	278937
32758	1394	278942
32759	5398	278949
32760	4065	278954
32761	8994	278959
32762	11682	278967
32763	23	278972
32764	15659	278981
32765	6994	278988
32766	14459	278993
32767	12767	278999
32768	3042	279007
32769	11279	279012
32770	16037	279017
32771	5373	279028
32772	10573	279033
32773	2478	279039
32774	7891	279044
32775	9051	279049
32776	743	279054
32777	12463	279062
32778	463	279069
32779	737	279077
32780	10313	279082
32781	15203	279088
32782	5171	279093
32783	4347	279099
32784	4751	279104
32785	121	279112
32786	11069	279117
32787	15913	279125
32788	13334	279131
32789	17715	279136
32790	12013	279141
32791	2263	279147
32792	11841	279156
32793	15466	279163
32794	3280	279169
32795	11989	279176
32796	4197	279181
32797	151	279186
32798	4934	279191
32799	6953	279196
32800	8090	279201
32801	4459	279208
32802	8520	279214
32803	15807	279219
32804	3088	279226
32805	8085	279231
32806	8139	279236
32807	1127	279241
32808	14752	279248
32809	1705	279254
32810	15904	279259
32811	6459	279265
32812	12629	279270
32813	90	279276
32814	4501	279282
32815	2147	279287
32816	16195	279293
32817	6116	279298
32818	2784	279304
32819	1225	279315
32820	6424	279320
32821	3494	279325
32822	753	279331
32823	5152	279336
32824	16478	279342
32825	2505	279350
32826	2652	279355
32827	15446	279361
32828	1265	279366
32829	16548	279371
32830	18256	279376
32831	3733	279381
32832	5145	279387
32833	15598	279392
32834	16807	279397
32835	4462	279402
32836	11205	279408
32837	16750	279414
32838	7362	279419
32839	2147	279424
32840	5603	279429
32841	7654	279434
32842	14337	279440
32843	8444	279451
32844	6676	279457
32845	11692	279462
32846	7530	279467
32847	1759	279472
32848	8793	279477
32849	11979	279482
32850	14505	279488
32851	6769	279494
32852	8850	279499
32853	4569	279507
32854	5134	279512
32855	16222	279518
32856	11646	279523
32857	18199	279528
32858	1452	279533
32859	10821	279542
32860	14489	279550
32861	5818	279562
32862	2486	279567
32863	2396	279572
32864	9098	279577
32865	10963	279583
32866	2283	279589
32867	359	279594
32868	7997	279599
32869	14112	279604
32870	12575	279612
32871	4307	279620
32872	1459	279625
32873	17765	279631
32874	13191	279640
32875	17430	279648
32876	544	279653
32877	4688	279660
32878	10528	279666
32879	2323	279671
32880	5564	279678
32881	18236	279686
32882	6810	279691
32883	14438	279697
32884	854	279702
32885	8772	279715
32886	5140	279723
32887	10184	279731
32888	4386	279736
32889	3824	279743
32890	17225	279751
32891	13710	279756
32892	2505	279762
32893	393	279771
32894	2358	279777
32895	1257	279782
32896	3563	279787
32897	4913	279796
32898	5421	279801
32899	8441	279808
32900	16968	279813
32901	17075	279818
32902	13111	279823
32903	4809	279828
32904	4809	279833
32905	4364	279839
32906	13096	279844
32907	5448	279850
32908	566	279857
32909	3071	279862
32910	10976	279868
32911	13550	279873
32912	1974	279883
32913	14940	279890
32914	10954	279895
32915	15552	279900
32916	2429	279905
32917	3512	279912
32918	2217	279918
32919	11488	279923
32920	12255	279929
32921	3005	279936
32922	17127	279942
32923	47	279947
32924	2387	279956
32925	385	279962
32926	14472	279974
32927	10868	279979
32928	6638	279984
32929	11163	279989
32930	2633	279994
32931	834	279999
32932	6304	280004
32933	7023	280009
32934	6420	280015
32935	16108	280020
32936	126	280025
32937	3671	280030
32938	8108	280039
32939	5941	280045
32940	15366	280051
32941	13133	280056
32942	29	280065
32943	11745	280071
32944	296	280077
32945	14986	280082
32946	12	280087
32947	3288	280092
32948	6773	280098
32949	8770	280104
32950	18283	280109
32951	15598	280119
32952	3011	280124
32953	822	280129
32954	1116	280136
32955	3292	280142
32956	15249	280148
32957	6091	280153
32958	16606	280158
32959	12125	280164
32960	2738	280170
32961	1867	280178
32962	9677	280184
32963	3005	280189
32964	2522	280194
32965	2743	280201
32966	3871	280206
32967	141	280211
32968	5922	280222
32969	1250	280227
32970	536	280232
32971	5254	280237
32972	6769	280243
32973	15184	280252
32974	14831	280257
32975	14467	280264
32976	3514	280269
32977	1393	280275
32978	691	280280
32979	11866	280285
32980	922	280296
32981	4728	280302
32982	14635	280307
32983	10364	280313
32984	17314	280318
32985	12071	280323
32986	17292	280330
32987	9993	280336
32988	3241	280345
32989	15554	280354
32990	6818	280359
32991	8934	280364
32992	2234	280370
32993	429	280375
32994	911	280380
32995	16123	280385
32996	12593	280390
32997	1379	280397
32998	7553	280403
32999	2290	280409
33000	799	280414
33001	4469	280422
33002	1873	280428
33003	15043	280433
33004	13592	280440
33005	3202	280448
33006	2139	280453
33007	538	280458
33008	1751	280464
33009	1779	280470
33010	6949	280476
33011	6026	280483
33012	1774	280488
33013	9686	280493
33014	1774	280500
33015	138	280505
33016	2306	280512
33017	2676	280517
33018	4100	280522
33019	5808	280527
33020	3693	280532
33021	11487	280546
33022	44	280552
33023	6863	280559
33024	3337	280565
33025	7479	280571
33026	15732	280576
33027	2962	280581
33028	9779	280586
33029	29	280592
33030	14065	280597
33031	31	280603
33032	9543	280609
33033	2264	280614
33034	1161	280620
33035	2797	280627
33036	9602	280634
33037	14349	280639
33038	9518	280644
33039	3830	280650
33040	127	280656
33041	12346	280662
33042	17875	280667
33043	12540	280672
33044	12996	280677
33045	16968	280682
33046	7530	280688
33047	10964	280693
33048	17158	280698
33049	2774	280703
33050	8674	280709
33051	2726	280715
33052	8033	280726
33053	2294	280734
33054	3795	280739
33055	13182	280750
33056	4691	280759
33057	12562	280764
33058	13430	280771
33059	8033	280776
33060	4207	280783
33061	2217	280788
33062	12346	280794
33063	6338	280799
33064	8659	280804
33065	1257	280810
33066	10917	280815
33067	13129	280820
33068	766	280829
33069	5628	280837
33070	7292	280843
33071	133	280848
33072	16261	280855
33073	13552	280860
33074	13582	280865
33075	16481	280872
33076	16416	280877
33077	8154	280883
33078	1258	280910
33079	11611	280915
33080	1805	280921
33081	18353	280926
33082	18003	280933
33083	1635	280939
33084	13562	280944
33085	4307	280949
33086	5348	280955
33087	17321	280960
33088	239	280966
33089	8317	280971
33090	8032	280983
33091	121	280990
33092	1897	280996
33093	9187	281001
33094	7746	281007
33095	296	281012
33096	15693	281018
33097	11707	281026
33098	16103	281034
33099	8602	281040
33100	5822	281045
33101	12010	281052
33102	17308	281058
33103	11871	281063
33104	12750	281080
33105	1253	281085
33106	2729	281090
33107	13211	281096
33108	9225	281101
33109	14708	281106
33110	29	281111
33111	8223	281119
33112	2284	281126
33113	7016	281131
33114	1248	281138
33115	1222	281146
33116	2033	281151
33117	1317	281157
33118	4813	281163
33119	17807	281171
33120	6523	281177
33121	17634	281182
33122	3355	281188
33123	4763	281197
33124	15109	281204
33125	13261	281209
33126	2432	281215
33127	13694	281220
33128	2941	281230
33129	597	281235
33130	6087	281240
33131	2612	281247
33132	9921	281252
33133	7404	281257
33134	14943	281262
33135	3657	281267
33136	3212	281272
33137	10876	281277
33138	7807	281284
33139	7835	281290
33140	13665	281299
33141	4601	281305
33142	537	281310
33143	16225	281315
33144	117	281320
33145	10789	281326
33146	13452	281331
33147	3213	281336
33148	3654	281343
33149	16034	281348
33150	17905	281354
33151	1281	281363
33152	12034	281370
33153	1262	281376
33154	706	281381
33155	762	281386
33156	5736	281392
33157	4857	281409
33158	1295	281416
33159	1312	281427
33160	1225	281434
33161	1507	281439
33162	6154	281445
33163	4131	281450
33164	14197	281456
33165	7438	281464
33166	15730	281471
33167	1225	281477
33168	18111	281482
33169	17318	281487
33170	10226	281493
33171	268	281498
33172	10455	281504
33173	3175	281510
33174	1011	281515
33175	5423	281520
33176	6286	281525
33177	3193	281530
33178	15150	281535
33179	13334	281541
33180	4220	281546
33181	7849	281551
33182	16264	281556
33183	9646	281562
33184	5177	281567
33185	11192	281573
33186	14397	281578
33187	10075	281583
33188	18271	281588
33189	17924	281593
33190	3825	281598
33191	6675	281603
33192	5760	281608
33193	2587	281615
33194	13200	281620
33195	1759	281625
33196	14776	281630
33197	2557	281636
33198	9555	281643
33199	15057	281648
33200	739	281653
33201	1640	281658
33202	2646	281663
33203	9783	281668
33204	14709	281675
33205	16269	281680
33206	6654	281685
33207	2127	281690
33208	10262	281696
33209	2127	281703
33210	2061	281708
33211	2478	281713
33212	6986	281723
33213	463	281728
33214	2127	281736
33215	8445	281741
33216	12613	281746
33217	17504	281751
33218	8567	281756
33219	15692	281761
33220	15443	281769
33221	2465	281774
33222	4379	281780
33223	944	281787
33224	457	281792
33225	14397	281797
33226	10768	281803
33227	6120	281808
33228	7807	281814
33229	3364	281823
33230	12867	281828
33231	12217	281833
33232	5922	281838
33233	451	281843
33234	4780	281848
33235	264	281853
33236	14594	281858
33237	18154	281864
33238	217	281869
33239	1677	281874
33240	2061	281879
33241	2405	281884
33242	6728	281892
33243	10458	281897
33244	2456	281902
33245	8742	281907
33246	3515	281912
33247	2897	281920
33248	4209	281927
33249	691	281932
33250	16739	281937
33251	2204	281942
33252	2778	281947
33253	7399	281953
33254	2204	281958
33255	12207	281963
33256	8730	281971
33257	2204	281977
33258	4933	281982
33259	11983	281990
33260	16524	281995
33261	4192	282007
33262	2467	282012
33263	13230	282017
33264	18263	282022
33265	341	282029
33266	793	282038
33267	2911	282043
33268	296	282052
33269	9717	282058
33270	15203	282063
33271	5552	282068
33272	11889	282073
33273	768	282081
33274	13327	282087
33275	3288	282092
33276	2359	282099
33277	919	282104
33278	17045	282112
33279	16136	282119
33280	5521	282124
33281	14974	282129
33282	5426	282135
33283	17373	282140
33284	17313	282145
33285	886	282150
33286	9339	282155
33287	12639	282160
33288	13167	282165
33289	14649	282175
33290	820	282185
33291	14200	282190
33292	15119	282195
33293	17777	282201
33294	3311	282206
33295	3819	282218
33296	3652	282223
33297	18316	282234
33298	2396	282240
33299	2070	282245
33300	12137	282252
33301	16174	282259
33302	2562	282264
33303	2899	282269
33304	12136	282274
33305	8770	282281
33306	17615	282289
33307	820	282294
33308	17932	282299
33309	2898	282307
33310	9261	282314
33311	2769	282319
33312	11251	282324
33313	9903	282329
33314	8034	282336
33315	153	282345
33316	12730	282354
33317	12750	282362
33318	13524	282367
33319	4469	282372
33320	657	282378
33321	9693	282383
33322	2047	282391
33323	820	282398
33324	13549	282411
33325	2921	282417
33326	9622	282422
33327	11920	282428
33328	2434	282435
33329	2890	282440
33330	13339	282446
33331	2598	282451
33332	14866	282458
33333	16776	282464
33334	3599	282473
33335	11839	282482
33336	2101	282487
33337	3311	282493
33338	11677	282500
33339	1114	282505
33340	2598	282511
33341	2443	282517
33342	2299	282524
33343	1606	282529
33344	9498	282535
33345	17870	282541
33346	8406	282546
33347	4743	282551
33348	11745	282556
33349	2260	282561
33350	1824	282568
33351	820	282573
33352	3311	282579
33353	2522	282584
33354	4531	282591
33355	14891	282599
33356	17898	282604
33357	17659	282611
33358	12731	282616
33359	2834	282622
33360	2396	282629
33361	18012	282634
33362	8953	282640
33363	11372	282645
33364	6422	282651
33365	2522	282656
33366	13082	282668
33367	12986	282673
33368	16289	282678
33369	2914	282683
33370	2884	282688
33371	17173	282693
33372	6835	282699
33373	8946	282706
33374	47	282711
33375	4569	282717
33376	7530	282724
33377	1058	282730
33378	2898	282735
33379	9381	282741
33380	6748	282750
33381	12816	282757
33382	12041	282762
33383	90	282767
33384	7554	282774
33385	4289	282779
33386	47	282784
33387	3022	282789
33388	2444	282797
33389	6863	282804
33390	5131	282809
33391	3738	282816
33392	2917	282827
33393	14201	282843
33394	2182	282848
33395	24	282853
33396	4477	282867
33397	2644	282873
33398	2238	282878
33399	90	282884
33400	6064	282889
33401	24	282896
33402	14297	282901
33403	2396	282906
33404	18263	282914
33405	9502	282919
33406	11710	282924
33407	2512	282930
33408	14106	282935
33409	10053	282941
33410	3003	282946
33411	1143	282951
33412	1143	282956
33413	1036	282961
33414	13385	282967
33415	8790	282979
33416	1116	282986
33417	2387	282992
33418	5522	282998
33419	8365	283003
33420	6388	283008
33421	18063	283014
33422	10259	283020
33423	1290	283025
33424	1222	283032
33425	179	283038
33426	10250	283044
33427	2226	283049
33428	2405	283057
33429	15579	283062
33430	2778	283072
33431	3156	283078
33432	5630	283083
33433	6040	283090
33434	1643	283095
33435	3578	283100
33436	15030	283105
33437	9391	283110
33438	13040	283115
33439	359	283120
33440	17018	283125
33441	16999	283130
33442	10273	283135
33443	1566	283140
33444	11173	283145
33445	2612	283150
33446	15422	283155
33447	8146	283160
33448	1867	283167
33449	8401	283174
33450	2128	283180
33451	536	283185
33452	11162	283190
33453	4544	283196
33454	12800	283204
33455	11293	283211
33456	1033	283216
33457	14649	283221
33458	14284	283230
33459	11894	283235
33460	17507	283240
33461	8584	283245
33462	596	283254
33463	1262	283261
33464	17595	283266
33465	4406	283272
33466	7275	283277
33467	15499	283282
33468	12137	283288
33469	1032	283293
33470	7213	283299
33471	16269	283304
33472	8913	283309
33473	46	283314
33474	2362	283319
33475	5817	283325
33476	1323	283331
33477	15192	283339
33478	1776	283346
33479	17989	283352
33480	2696	283359
33481	4958	283364
33482	10323	283371
33483	566	283376
33484	6379	283381
33485	4569	283387
33486	12227	283392
33487	3204	283399
33488	14433	283405
33489	14617	283413
33490	394	283420
33491	151	283425
33492	11564	283430
33493	744	283437
33494	15991	283442
33495	7329	283447
33496	7617	283459
33497	12101	283466
33498	1404	283471
33499	2386	283476
33500	9453	283482
33501	5308	283488
33502	12403	283496
33503	10983	283503
33504	11912	283508
33505	3651	283514
33506	6710	283519
33507	2900	283529
33508	3087	283534
33509	24	283540
33510	14004	283546
33511	7125	283551
33512	9413	283557
33513	17313	283562
33514	2431	283567
33515	1033	283572
33516	14084	283580
33517	2792	283585
33518	8576	283591
33519	11031	283599
33520	14899	283604
33521	1058	283609
33522	12573	283614
33523	3516	283621
33524	1021	283629
33525	15119	283634
33526	9566	283640
33527	2869	283645
33528	6458	283652
33529	13182	283658
33530	16808	283663
33531	10247	283668
33532	7016	283675
33533	15083	283681
33534	6926	283686
33535	6820	283691
33536	5706	283696
33537	1529	283702
33538	2239	283707
33539	5706	283715
33540	9481	283720
33541	5125	283726
33542	12107	283734
33543	636	283743
33544	3412	283748
33545	4128	283753
33546	15118	283758
33547	2779	283763
33548	8792	283770
33549	1980	283775
33550	12362	283783
33551	2699	283789
33552	16324	283794
33553	13082	283802
33554	1680	283810
33555	834	283815
33556	1638	283821
33557	17402	283826
33558	121	283831
33559	17605	283838
33560	2486	283844
33561	11917	283849
33562	2880	283854
33563	13297	283859
33564	13382	283866
33565	3245	283872
33566	8882	283879
33567	3455	283885
33568	4686	283894
33569	12470	283899
33570	8172	283905
33571	12272	283910
33572	4625	283918
33573	16609	283925
33574	84	283930
33575	2862	283937
33576	13438	283943
33577	8021	283948
33578	1867	283955
33579	4299	283960
33580	171	283965
33581	4630	283971
33582	11776	283976
33583	2612	283982
33584	17756	283987
33585	1222	283993
33586	10873	283998
33587	10708	284004
33588	1667	284009
33589	1128	284015
33590	14379	284020
33591	14730	284025
33592	1189	284032
33593	1824	284045
33594	7404	284051
33595	17682	284056
33596	12721	284061
33597	2644	284070
33598	8912	284075
33599	31	284080
33600	2070	284085
33601	121	284092
33602	2447	284097
33603	2887	284111
33604	17599	284116
33605	6848	284123
33606	3245	284128
33607	5194	284133
33608	9018	284138
33609	200	284148
33610	18314	284153
33611	5070	284159
33612	1225	284167
33613	1239	284172
33614	1262	284179
33615	1379	284185
33616	804	284190
33617	6573	284195
33618	16162	284200
33619	7334	284205
33620	3636	284211
33621	18352	284219
33622	3888	284225
33623	7863	284232
33624	7238	284238
33625	16968	284244
33626	3308	284253
33627	6858	284263
33628	16271	284268
33629	2056	284275
33630	615	284280
33631	15679	284285
33632	4602	284291
33633	15559	284297
33634	1516	284302
33635	4085	284307
33636	14865	284316
33637	14606	284323
33638	5470	284330
33639	7650	284335
33640	17090	284340
33641	212	284346
33642	3154	284351
33643	3944	284356
33644	9890	284361
33645	198	284376
33646	198	284381
33647	8410	284388
33648	8341	284393
33649	698	284398
33650	18258	284403
33651	1170	284408
33652	2456	284413
33653	2422	284418
33654	2323	284424
33655	3176	284429
33656	12655	284438
33657	8902	284444
33658	399	284449
33659	4602	284456
33660	1516	284471
33661	1281	284491
33662	1466	284499
33663	3136	284506
33664	9704	284513
33665	4500	284518
33666	9047	284523
33667	16572	284528
33668	13332	284533
33669	4279	284538
33670	4677	284543
33671	17716	284548
33672	16490	284554
33673	6265	284559
33674	7004	284567
33675	12669	284572
33676	45	284581
33677	672	284589
33678	4253	284595
33679	1114	284601
33680	14122	284610
33681	23	284615
33682	1528	284622
33683	8263	284627
33684	15662	284632
33685	3837	284637
33686	6529	284644
33687	17398	284649
33688	16905	284655
33689	15437	284663
33690	437	284668
33691	1225	284677
33692	11905	284682
33693	9986	284687
33694	14727	284695
33695	11348	284700
33696	1793	284707
33697	3161	284712
33698	10964	284720
33699	7606	284725
33700	15131	284730
33701	5481	284735
33702	3687	284740
33703	15439	284745
33704	175	284750
33705	1850	284756
33706	14628	284761
33707	6666	284766
33708	469	284772
33709	17926	284777
33710	3688	284783
33711	11322	284791
33712	2646	284797
33713	353	284802
33714	12556	284808
33715	8157	284813
33716	9332	284819
33717	15489	284824
33718	1063	284829
33719	17929	284836
33720	9044	284841
33721	8077	284847
33722	8667	284852
33723	16486	284858
33724	2744	284868
33725	12858	284873
33726	14683	284878
33727	11265	284883
33728	14898	284888
33729	13267	284893
33730	4783	284899
33731	10623	284904
33732	10296	284910
33733	11048	284915
33734	10296	284920
33735	4194	284925
33736	17007	284930
33737	6962	284937
33738	4019	284944
33739	15926	284952
33740	9481	284958
33741	8507	284963
33742	10966	284971
33743	16576	284976
33744	11189	284985
33745	121	284990
33746	9479	284995
33747	206	285002
33748	1023	285007
33749	1915	285012
33750	1445	285017
33751	4347	285022
33752	14433	285027
33753	2478	285032
33754	6458	285038
33755	8292	285043
33756	17938	285050
33757	4714	285055
33758	4552	285065
33759	12095	285070
33760	9459	285082
33761	9681	285089
33762	732	285094
33763	2618	285101
33764	45	285110
33765	14495	285115
33766	11745	285120
33767	3891	285125
33768	11328	285130
33769	12585	285138
33770	4837	285143
33771	8602	285152
33772	124	285158
33773	14031	285164
33774	2851	285169
33775	12671	285174
33776	7807	285180
33777	4144	285186
33778	3775	285194
33779	4220	285200
33780	1897	285209
33781	6117	285216
33782	5295	285221
33783	2217	285226
33784	14649	285232
33785	707	285238
33786	3430	285245
33787	6968	285252
33788	4532	285257
33789	8727	285266
33790	11414	285272
33791	358	285277
33792	5826	285282
33793	1474	285287
33794	699	285292
33795	14866	285297
33796	8286	285302
33797	16559	285308
33798	9926	285319
33799	7256	285324
33800	1525	285329
33801	17960	285336
33802	413	285342
33803	18284	285347
33804	6823	285352
33805	4032	285357
33806	5313	285364
33807	17780	285369
33808	14960	285374
33809	1229	285379
33810	14895	285384
33811	8596	285392
33812	6855	285397
33813	1546	285402
33814	11975	285407
33815	2175	285414
33816	8000	285419
33817	11857	285425
33818	2478	285431
33819	5799	285439
33820	17192	285444
33821	17916	285449
33822	5987	285454
33823	1257	285459
33824	16073	285468
33825	9318	285474
33826	16524	285480
33827	45	285488
33828	15288	285495
33829	13744	285502
33830	4995	285508
33831	15741	285514
33832	7442	285519
33833	934	285524
33834	16976	285529
33835	1618	285534
33836	2953	285543
33837	9840	285548
33838	3000	285553
33839	8874	285558
33840	4175	285564
33841	564	285571
33842	16693	285577
33843	2914	285582
33844	24	285587
33845	8484	285594
33846	15945	285599
33847	7568	285604
33848	3311	285613
33849	9084	285618
33850	15915	285625
33851	12210	285633
33852	12412	285639
33853	9814	285647
33854	8934	285652
33855	14122	285657
33856	3202	285662
33857	6385	285668
33858	17168	285673
33859	17575	285678
33860	9445	285684
33861	10811	285689
33862	18247	285697
33863	3946	285702
33864	3425	285709
33865	3027	285714
33866	10716	285719
33867	14493	285724
33868	2491	285729
33869	18322	285734
33870	2648	285739
33871	10278	285744
33872	14087	285749
33873	5512	285754
33874	5745	285759
33875	1850	285764
33876	2754	285769
33877	14803	285775
33878	303	285780
33879	8331	285791
33880	2727	285799
33881	13026	285807
33882	2215	285813
33883	13045	285818
33884	5890	285823
33885	13414	285830
33886	8661	285840
33887	16524	285848
33888	4525	285857
33889	9006	285863
33890	13095	285868
33891	670	285875
33892	10144	285880
33893	4949	285885
33894	1850	285890
33895	12656	285895
33896	1262	285900
33897	7326	285905
33898	6970	285912
33899	12481	285918
33900	11716	285923
33901	12667	285929
33902	14130	285939
33903	138	285946
33904	1155	285952
33905	18343	285957
33906	14181	285963
33907	690	285968
33908	12734	285973
33909	15366	285980
33910	11150	285985
33911	5593	285992
33912	13995	285999
33913	5014	286004
33914	11873	286013
33915	11985	286018
33916	10223	286023
33917	3061	286028
33918	13404	286033
33919	11108	286038
33920	14929	286044
33921	2779	286051
33922	2900	286059
33923	4278	286064
33924	14200	286071
33925	1671	286077
33926	3398	286082
33927	2260	286088
33928	9117	286093
33929	6479	286099
33930	16090	286104
33931	7527	286109
33932	9346	286114
33933	17196	286125
33934	16521	286130
33935	45	286135
33936	16893	286145
33937	2649	286151
33938	17113	286156
33939	17132	286162
33940	7479	286169
33941	18328	286175
33942	4688	286182
33943	16412	286189
33944	11638	286194
33945	5953	286204
33946	8041	286209
33947	4846	286214
33948	15348	286222
33949	1897	286227
33950	14417	286234
33951	8633	286242
33952	12255	286249
33953	3495	286254
33954	130	286259
33955	4569	286264
33956	8476	286269
33957	9243	286278
33958	15659	286285
33959	16178	286290
33960	470	286295
33961	12137	286301
33962	2478	286306
33963	10221	286311
33964	18063	286316
33965	1507	286322
33966	121	286328
33967	2777	286333
33968	17397	286344
33969	1491	286349
33970	12413	286354
33971	14288	286360
33972	12767	286365
33973	12412	286373
33974	16812	286379
33975	3087	286384
33976	11607	286390
33977	2646	286397
33978	13042	286402
33979	3657	286416
33980	7064	286423
33981	2290	286428
33982	8577	286434
33983	2898	286439
33984	2702	286444
33985	13182	286451
33986	10868	286456
33987	4287	286461
33988	29	286466
33989	6496	286473
33990	1115	286478
33991	8041	286484
33992	17173	286490
33993	10964	286496
33994	17328	286503
33995	16910	286508
33996	17841	286520
33997	3493	286531
33998	4361	286538
33999	9159	286544
34000	5177	286552
34001	762	286558
34002	698	286566
34003	17022	286572
34004	13119	286582
34005	3742	286587
34006	451	286593
34007	10660	286598
34008	7997	286604
34009	6577	286610
34010	10309	286615
34011	5990	286620
34012	2396	286630
34013	10597	286635
34014	10868	286640
34015	17139	286649
34016	8942	286656
34017	6310	286662
34018	1005	286668
34019	1850	286673
34020	1363	286684
34021	6174	286691
34022	4361	286702
34023	1362	286707
34024	7365	286714
34025	3198	286719
34026	6820	286730
34027	7344	286735
34028	15652	286740
34029	3901	286746
34030	2107	286751
34031	3248	286758
34032	7865	286763
34033	12288	286769
34034	15343	286775
34035	13339	286782
34036	3404	286792
34037	9403	286799
34038	699	286805
34039	15035	286810
34040	12795	286815
34041	6865	286820
34042	10677	286827
34043	15249	286832
34044	2459	286837
34045	3745	286842
34046	18234	286849
34047	13115	286854
34048	12979	286860
34049	15119	286868
34050	9100	286874
34051	12510	286883
34052	2233	286892
34053	2777	286902
34054	15813	286909
34055	13430	286916
34056	4783	286921
