user_id	item_id	time
17565	8815	162933
17566	2425	162946
17567	8474	162955
17568	6842	162963
17569	6255	162969
17570	4024	162975
17571	8003	162981
17572	7883	162987
17573	4518	162996
17574	10605	163003
17575	4308	163008
17576	1126	163013
17577	7227	163020
17578	6255	163027
17579	8550	163035
17580	6985	163040
17581	8503	163045
17582	8563	163052
17583	4593	163057
17584	4784	163064
17585	1451	163069
17586	10802	163074
17587	3407	163083
17588	6942	163091
17589	1151	163097
17590	8510	163103
17591	5714	163121
17592	8339	163126
17593	4054	163132
17594	3005	163138
17595	5287	163143
17596	8634	163148
17597	8158	163154
17598	4442	163159
17599	251	163164
17600	1791	163172
17601	287	163177
17602	10707	163183
17603	909	163189
17604	6147	163194
17605	2728	163199
17606	128	163204
17607	1839	163209
17608	3919	163215
17609	3919	163222
17610	4907	163227
17611	754	163232
17612	9249	163239
17613	1707	163251
17614	258	163258
17615	136	163263
17616	11988	163268
17617	301	163274
17618	293	163286
17619	4579	163317
17620	9003	163327
17621	6548	163332
17622	1086	163337
17623	8622	163342
17624	95	163349
17625	7683	163355
17626	11992	163367
17627	9405	163373
17628	1473	163383
17629	4606	163388
17630	7560	163393
17631	44	163399
17632	1872	163405
17633	4452	163410
17634	1941	163418
17635	266	163431
17636	754	163438
17637	7599	163446
17638	1574	163456
17639	2841	163464
17640	1356	163469
17641	6693	163481
17642	245	163487
17643	4162	163506
17644	11991	163527
17645	5142	163533
17646	11107	163541
17647	3427	163550
17648	6171	163558
17649	6942	163563
17650	7847	163569
17651	11550	163581
17652	11479	163587
17653	3024	163592
17654	2573	163598
17655	11701	163605
17656	11422	163610
17657	12024	163618
17658	3565	163625
17659	1976	163630
17660	11463	163635
17661	7576	163641
17662	9876	163646
17663	11542	163660
17664	293	163665
17665	9783	163672
17666	296	163679
17667	287	163685
17668	7843	163690
17669	10401	163700
17670	6628	163707
17671	744	163712
17672	9545	163719
17673	309	163725
17674	6942	163730
17675	5843	163738
17676	11575	163743
17677	3024	163748
17678	6440	163755
17679	6633	163761
17680	7843	163769
17681	279	163774
17682	7922	163786
17683	10850	163791
17684	6633	163799
17685	7747	163815
17686	6638	163823
17687	11274	163830
17688	2918	163835
17689	278	163843
17690	11665	163849
17691	2010	163855
17692	7072	163860
17693	8461	163883
17694	5265	163889
17695	3414	163896
17696	10555	163907
17697	2010	163913
17698	6633	163919
17699	5843	163926
17700	7843	163933
17701	4898	163939
17702	7139	163944
17703	10459	163952
17704	10592	163957
17705	10997	163962
17706	6485	163971
17707	4085	163977
17708	8916	163983
17709	10035	163992
17710	5878	163997
17711	8174	164003
17712	3433	164010
17713	9437	164015
17714	772	164027
17715	8762	164033
17716	7306	164038
17717	5589	164043
17718	11445	164049
17719	7850	164054
17720	1123	164060
17721	2650	164065
17722	1334	164070
17723	6437	164078
17724	3859	164090
17725	2316	164095
17726	897	164105
17727	4090	164110
17728	9496	164118
17729	2080	164124
17730	2612	164132
17731	3359	164137
17732	10393	164143
17733	4880	164148
17734	7060	164153
17735	8826	164160
17736	3452	164166
17737	216	164172
17738	6839	164177
17739	6817	164183
17740	4276	164188
17741	3490	164193
17742	11778	164198
17743	4856	164203
17744	3882	164216
17745	5340	164222
17746	4288	164227
17747	293	164234
17748	2703	164240
17749	1356	164246
17750	11372	164252
17751	1843	164259
17752	8904	164264
17753	8071	164273
17754	7060	164282
17755	4809	164287
17756	8886	164300
17757	3433	164307
17758	11274	164314
17759	4570	164319
17760	1059	164335
17761	7279	164347
17762	3125	164355
17763	392	164387
17764	1265	164399
17765	822	164411
17766	820	164425
17767	5514	164446
17768	11199	164454
17769	3414	164460
17770	293	164465
17771	11345	164484
17772	11298	164492
17773	6642	164502
17774	3290	164507
17775	3137	164512
17776	407	164517
17777	1455	164524
17778	6020	164532
17779	8282	164537
17780	7826	164542
17781	6409	164550
17782	7408	164555
17783	95	164560
17784	652	164565
17785	1247	164570
17786	5452	164576
17787	5553	164581
17788	6255	164586
17789	95	164591
17790	2655	164598
17791	3818	164604
17792	1996	164621
17793	2822	164627
17794	1131	164632
17795	2123	164640
17796	813	164651
17797	170	164658
17798	8135	164663
17799	1334	164668
17800	655	164677
17801	41	164683
17802	11374	164690
17803	6791	164695
17804	6367	164708
17805	8878	164715
17806	47	164720
17807	1766	164726
17808	10536	164731
17809	5653	164736
17810	471	164741
17811	2038	164748
17812	1705	164753
17813	385	164760
17814	11750	164765
17815	7787	164770
17816	3402	164775
17817	1084	164782
17818	1701	164795
17819	1034	164801
17820	10343	164807
17821	1509	164812
17822	5959	164820
17823	8660	164825
17824	2351	164831
17825	7151	164836
17826	4313	164841
17827	5778	164852
17828	2298	164857
17829	3288	164862
17830	4416	164869
17831	4337	164874
17832	90	164883
17833	3744	164889
17834	4949	164896
17835	1457	164901
17836	7369	164910
17837	5784	164927
17838	9625	164932
17839	4926	164939
17840	3490	164944
17841	8028	164950
17842	5096	164955
17843	11501	164960
17844	6996	164965
17845	369	164970
17846	9916	164975
17847	11912	164981
17848	4225	164986
17849	11341	164991
17850	671	164996
17851	7770	165001
17852	7814	165006
17853	1934	165013
17854	9473	165019
17855	7488	165040
17856	3259	165047
17857	7350	165052
17858	5207	165061
17859	4000	165067
17860	7965	165072
17861	4629	165077
17862	1396	165082
17863	704	165091
17864	922	165099
17865	5316	165105
17866	1441	165110
17867	705	165116
17868	879	165121
17869	4623	165136
17870	949	165151
17871	861	165157
17872	9174	165162
17873	11163	165167
17874	4622	165173
17875	6031	165183
17876	5963	165188
17877	5384	165204
17878	398	165220
17879	3429	165229
17880	5267	165246
17881	393	165277
17882	1836	165290
17883	5268	165295
17884	5886	165300
17885	708	165310
17886	915	165317
17887	7279	165334
17888	75	165340
17889	8863	165346
17890	4623	165351
17891	1323	165356
17892	5695	165361
17893	2771	165366
17894	5547	165371
17895	1361	165376
17896	3836	165381
17897	4016	165386
17898	721	165391
17899	4289	165397
17900	1582	165403
17901	1799	165408
17902	3432	165413
17903	311	165418
17904	7482	165423
17905	7434	165430
17906	1057	165436
17907	4814	165452
17908	1977	165457
17909	396	165466
17910	920	165475
17911	1073	165481
17912	1983	165498
17913	1974	165503
17914	10917	165509
17915	1974	165515
17916	708	165522
17917	9261	165534
17918	1178	165539
17919	4801	165552
17920	761	165559
17921	884	165564
17922	763	165576
17923	9925	165598
17924	3063	165606
17925	6711	165619
17926	763	165624
17927	7279	165629
17928	818	165638
17929	963	165663
17930	5401	165681
17931	763	165694
17932	5401	165703
17933	3452	165712
17934	1222	165721
17935	1984	165728
17936	2890	165737
17937	912	165742
17938	3429	165752
17939	3695	165784
17940	3542	165805
17941	3135	165827
17942	2391	165848
17943	7085	165862
17944	3277	165873
17945	1978	165884
17946	1812	165893
17947	2274	165932
17948	3431	165938
17949	4175	165947
17950	2896	165977
17951	1312	165983
17952	3135	165993
17953	1165	165998
17954	4814	166014
17955	382	166023
17956	1175	166033
17957	6710	166038
17958	2896	166045
17959	6283	166054
17960	914	166062
17961	3076	166067
17962	2898	166077
17963	1071	166084
17964	1264	166095
17965	1342	166100
17966	954	166106
17967	2834	166112
17968	3782	166120
17969	10631	166125
17970	287	166130
17971	395	166142
17972	4814	166149
17973	3281	166172
17974	5316	166189
17975	5378	166197
17976	816	166208
17977	5360	166216
17978	2389	166257
17979	762	166264
17980	814	166269
17981	3646	166274
17982	818	166279
17983	1977	166288
17984	912	166293
17985	103	166298
17986	1061	166303
17987	820	166317
17988	396	166329
17989	1175	166335
17990	707	166358
17991	6031	166365
17992	1986	166387
17993	919	166392
17994	3695	166401
17995	1061	166406
17996	1055	166417
17997	1061	166426
17998	4964	166446
17999	2274	166469
18000	2389	166477
18001	3628	166485
18002	3647	166493
18003	5316	166502
18004	1978	166507
18005	1985	166523
18006	3854	166531
18007	7312	166552
18008	707	166557
18009	943	166565
18010	7279	166588
18011	3650	166615
18012	2391	166644
18013	10378	166649
18014	8131	166654
18015	3428	166682
18016	279	166696
18017	8905	166701
18018	11223	166706
18019	9571	166711
18020	4981	166716
18021	3465	166726
18022	8782	166732
18023	6194	166738
18024	276	166744
18025	4570	166750
18026	99	166755
18027	302	166760
18028	51	166765
18029	858	166770
18030	6785	166775
18031	6772	166782
18032	3210	166788
18033	1935	166793
18034	4052	166799
18035	1475	166806
18036	6641	166817
18037	11724	166822
18038	3118	166836
18039	11700	166852
18040	11423	166857
18041	5365	166870
18042	8028	166879
18043	1986	166884
18044	3650	166895
18045	9973	166900
18046	8009	166907
18047	5739	166912
18048	10515	166918
18049	4494	166923
18050	4425	166932
18051	11525	166940
18052	6464	166945
18053	9497	166950
18054	4507	166955
18055	7954	166961
18056	370	166966
18057	343	166973
18058	3751	166978
18059	6953	166983
18060	717	166989
18061	11122	166996
18062	2506	167003
18063	1044	167009
18064	2936	167014
18065	11510	167022
18066	5026	167027
18067	301	167032
18068	3095	167041
18069	3032	167048
18070	1361	167060
18071	11215	167066
18072	4007	167071
18073	8415	167076
18074	470	167081
18075	4802	167088
18076	366	167098
18077	11431	167108
18078	7967	167117
18079	9405	167123
18080	6710	167129
18081	11186	167134
18082	2391	167140
18083	3933	167151
18084	396	167159
18085	3116	167166
18086	416	167174
18087	2467	167182
18088	2664	167189
18089	51	167195
18090	3282	167223
18091	11520	167231
18092	6042	167239
18093	890	167245
18094	228	167250
18095	5783	167255
18096	382	167263
18097	10864	167270
18098	2790	167275
18099	9696	167280
18100	3452	167288
18101	764	167293
18102	771	167303
18103	9703	167308
18104	4570	167313
18105	4579	167322
18106	998	167327
18107	5586	167333
18108	10576	167338
18109	1900	167345
18110	309	167350
18111	5365	167364
18112	11700	167369
18113	3198	167374
18114	1269	167384
18115	1385	167389
18116	9159	167394
18117	6823	167401
18118	1144	167407
18119	2927	167412
18120	2554	167417
18121	5972	167423
18122	775	167428
18123	2044	167435
18124	1494	167441
18125	3836	167449
18126	819	167466
18127	772	167480
18128	7085	167496
18129	929	167505
18130	307	167511
18131	2366	167516
18132	2268	167535
18133	2892	167545
18134	1839	167560
18135	919	167567
18136	392	167575
18137	10371	167580
18138	7945	167585
18139	5778	167590
18140	4428	167595
18141	11886	167606
18142	983	167611
18143	4606	167616
18144	5580	167621
18145	1184	167626
18146	1788	167631
18147	1071	167642
18148	491	167647
18149	9806	167654
18150	1599	167662
18151	343	167668
18152	1073	167673
18153	6068	167681
18154	4785	167687
18155	2537	167694
18156	5385	167701
18157	1977	167707
18158	707	167712
18159	2896	167721
18160	1218	167730
18161	916	167739
18162	5401	167750
18163	1981	167757
18164	8195	167763
18165	2896	167770
18166	3280	167782
18167	1881	167787
18168	4990	167792
18169	296	167798
18170	7070	167803
18171	706	167808
18172	4212	167814
18173	955	167846
18174	3688	167852
18175	884	167864
18176	3280	167874
18177	1419	167900
18178	1809	167907
18179	3692	167914
18180	3281	167940
18181	416	167949
18182	954	167956
18183	7957	167967
18184	4814	167981
18185	4801	167987
18186	401	167998
18187	6031	168007
18188	3532	168019
18189	2578	168032
18190	8071	168043
18191	9419	168056
18192	1775	168066
18193	8503	168072
18194	9346	168080
18195	7485	168086
18196	76	168092
18197	3106	168099
18198	1240	168109
18199	1322	168119
18200	11435	168126
18201	3026	168131
18202	4495	168136
18203	7820	168143
18204	1108	168154
18205	1479	168164
18206	331	168170
18207	9395	168177
18208	9428	168184
18209	3166	168189
18210	9196	168195
18211	4623	168200
18212	861	168206
18213	296	168211
18214	6638	168226
18215	4573	168232
18216	6641	168245
18217	11345	168251
18218	12023	168258
18219	308	168265
18220	11274	168270
18221	6635	168284
18222	12039	168291
18223	266	168296
18224	6488	168306
18225	302	168323
18226	4573	168336
18227	279	168343
18228	4094	168351
18229	4024	168357
18230	11741	168367
18231	10555	168377
18232	6942	168384
18233	7010	168390
18234	140	168406
18235	6642	168418
18236	1882	168424
18237	290	168431
18238	10724	168437
18239	3656	168451
18240	9871	168459
18241	10013	168467
18242	3024	168473
18243	302	168478
18244	3093	168484
18245	6722	168489
18246	10555	168497
18247	11958	168502
18248	10013	168510
18249	11055	168517
18250	4604	168522
18251	298	168527
18252	6641	168533
18253	5765	168544
18254	293	168550
18255	8827	168557
18256	9587	168562
18257	1708	168569
18258	6636	168574
18259	4156	168579
18260	9875	168584
18261	9790	168594
18262	3900	168599
18263	1291	168604
18264	4156	168610
18265	11136	168618
18266	4943	168623
18267	7863	168629
18268	7979	168634
18269	4568	168642
18270	178	168648
18271	10028	168653
18272	3897	168658
18273	4292	168663
18274	10334	168679
18275	258	168685
18276	9775	168690
18277	624	168695
18278	11751	168701
18279	9259	168707
18280	3268	168715
18281	7950	168720
18282	11467	168727
18283	2127	168732
18284	173	168744
18285	10303	168765
18286	9507	168771
18287	11726	168777
18288	3656	168783
18289	865	168788
18290	301	168800
18291	5715	168808
18292	4570	168813
18293	11680	168820
18294	11337	168826
18295	6635	168831
18296	3480	168864
18297	2314	168869
18298	3163	168878
18299	296	168883
18300	9876	168888
18301	11868	168900
18302	1024	168905
18303	720	168911
18304	3388	168918
18305	4606	168924
18306	12036	168931
18307	9344	168956
18308	12040	168964
18309	4982	168969
18310	11437	168986
18311	6794	168992
18312	3881	168997
18313	7638	169006
18314	11704	169011
18315	11184	169017
18316	10464	169022
18317	693	169029
18318	2790	169034
18319	4658	169039
18320	7975	169044
18321	1626	169049
18322	4137	169056
18323	6190	169063
18324	11650	169074
18325	4768	169083
18326	6031	169092
18327	2449	169100
18328	10884	169110
18329	6628	169122
18330	10938	169128
18331	7324	169135
18332	1691	169141
18333	9236	169149
18334	1399	169157
18335	96	169162
18336	7349	169169
18337	5765	169175
18338	112	169180
18339	10574	169190
18340	7416	169195
18341	176	169201
18342	2910	169213
18343	7985	169219
18344	1622	169224
18345	4546	169230
18346	3290	169236
18347	6915	169244
18348	1645	169249
18349	5050	169254
18350	8207	169265
18351	1206	169271
18352	5050	169279
18353	5050	169285
18354	1461	169292
18355	8585	169302
18356	8973	169307
18357	788	169313
18358	10105	169319
18359	4023	169324
18360	249	169330
18361	6153	169335
18362	848	169344
18363	1134	169349
18364	105	169354
18365	39	169362
18366	39	169369
18367	9651	169374
18368	3973	169382
18369	5757	169387
18370	563	169394
18371	8836	169399
18372	11845	169405
18373	9413	169414
18374	876	169424
18375	1767	169429
18376	6894	169434
18377	1201	169439
18378	8228	169445
18379	8803	169450
18380	7220	169456
18381	3108	169461
18382	1354	169466
18383	2013	169487
18384	1186	169492
18385	1537	169498
18386	1766	169503
18387	4368	169508
18388	1201	169513
18389	1840	169523
18390	6097	169529
18391	2918	169537
18392	8443	169543
18393	53	169548
18394	2651	169555
18395	6636	169567
18396	1571	169574
18397	1537	169580
18398	2044	169588
18399	8748	169593
18400	6450	169602
18401	9788	169608
18402	7098	169613
18403	4543	169620
18404	2973	169625
18405	2771	169630
18406	3295	169635
18407	8577	169645
18408	2973	169652
18409	8558	169658
18410	1272	169663
18411	9690	169668
18412	3853	169673
18413	2138	169678
18414	565	169683
18415	8774	169690
18416	6254	169696
18417	1382	169701
18418	7	169706
18419	4537	169711
18420	1275	169716
18421	819	169723
18422	396	169740
18423	5382	169769
18424	1072	169774
18425	818	169779
18426	5570	169784
18427	2391	169797
18428	1264	169805
18429	5514	169812
18430	7334	169818
18431	8885	169825
18432	819	169830
18433	8886	169844
18434	5316	169866
18435	9261	169877
18436	819	169883
18437	819	169888
18438	5316	169899
18439	3698	169907
18440	1497	169914
18441	72	169919
18442	549	169924
18443	10556	169929
18444	9805	169936
18445	11147	169943
18446	5087	169949
18447	1595	169954
18448	534	169974
18449	5385	169983
18450	4570	169989
18451	10699	169999
18452	10103	170004
18453	271	170010
18454	953	170034
18455	40	170039
18456	5648	170045
18457	775	170052
18458	293	170058
18459	9688	170063
18460	11650	170077
18461	6436	170083
18462	11991	170099
18463	11991	170114
18464	2051	170121
18465	9046	170129
18466	5288	170134
18467	5863	170140
18468	11991	170157
18469	4775	170162
18470	1765	170168
18471	9046	170176
18472	10126	170183
18473	57	170190
18474	10486	170195
18475	9046	170200
18476	6436	170214
18477	9046	170221
18478	11596	170227
18479	51	170235
18480	1947	170240
18481	293	170247
18482	9233	170253
18483	671	170266
18484	4584	170271
18485	1126	170276
18486	1765	170282
18487	6436	170297
18488	8099	170302
18489	253	170313
18490	9046	170321
18491	9046	170329
18492	8898	170334
18493	103	170340
18494	11991	170355
18495	11991	170370
18496	136	170389
18497	4579	170396
18498	671	170405
18499	2018	170411
18500	253	170418
18501	9046	170426
18502	10670	170451
18503	9046	170459
18504	6436	170464
18505	11881	170469
18506	3817	170475
18507	11991	170500
18508	4606	170505
18509	6905	170530
18510	136	170535
18511	258	170540
18512	834	170547
18513	11987	170552
18514	39	170558
18515	11991	170574
18516	6905	170590
18517	295	170595
18518	8355	170602
18519	5687	170607
18520	10670	170618
18521	2051	170625
18522	5004	170630
18523	1473	170637
18524	8062	170646
18525	9046	170654
18526	11399	170659
18527	4368	170667
18528	11991	170681
18529	3366	170705
18530	4602	170729
18531	2726	170734
18532	266	170743
18533	10054	170748
18534	704	170755
18535	6352	170765
18536	4529	170783
18537	1232	170790
18538	2725	170801
18539	939	170810
18540	771	170815
18541	6484	170820
18542	698	170825
18543	11291	170841
18544	3649	170846
18545	1098	170851
18546	2534	170857
18547	4629	170862
18548	737	170867
18549	10509	170876
18550	8071	170881
18551	10383	170890
18552	2814	170895
18553	1843	170900
18554	2141	170906
18555	3028	170920
18556	3859	170926
18557	2367	170932
18558	9833	170937
18559	10487	170951
18560	1299	170957
18561	11590	170962
18562	8500	170967
18563	301	170972
18564	11293	170977
18565	4132	170982
18566	1637	170989
18567	10027	171002
18568	11558	171010
18569	5594	171020
18570	11102	171025
18571	10027	171030
18572	608	171036
18573	2349	171041
18574	1116	171053
18575	8264	171062
18576	8245	171067
18577	4058	171072
18578	1767	171080
18579	326	171085
18580	1892	171093
18581	28	171099
18582	11523	171104
18583	4058	171111
18584	10335	171124
18585	2003	171135
18586	3337	171140
18587	2844	171145
18588	1977	171150
18589	5778	171155
18590	1461	171163
18591	10805	171179
18592	3638	171185
18593	6556	171192
18594	2013	171198
18595	7907	171206
18596	1138	171212
18597	7812	171218
18598	296	171229
18599	3503	171234
18600	1201	171241
18601	1356	171247
18602	271	171252
18603	8748	171257
18604	141	171262
18605	10588	171268
18606	1894	171273
18607	2010	171281
18608	10855	171287
18609	2511	171293
18610	1779	171299
18611	830	171304
18612	8194	171309
18613	1112	171314
18614	1121	171324
18615	2075	171331
18616	258	171338
18617	9854	171344
18618	6941	171349
18619	546	171356
18620	11109	171362
18621	2314	171368
18622	11400	171379
18623	11341	171385
18624	211	171390
18625	6652	171396
18626	11014	171401
18627	1798	171406
18628	302	171411
18629	2502	171416
18630	1116	171421
18631	1511	171426
18632	9526	171432
18633	9249	171439
18634	1695	171460
18635	901	171465
18636	2626	171470
18637	302	171476
18638	10369	171481
18639	1117	171487
18640	2726	171492
18641	3048	171498
18642	178	171503
18643	2075	171510
18644	2016	171515
18645	1180	171520
18646	10900	171527
18647	7842	171532
18648	751	171538
18649	4176	171543
18650	3457	171549
18651	1875	171555
18652	775	171560
18653	7058	171565
18654	5261	171570
18655	3649	171586
18656	4380	171592
18657	5315	171598
18658	3648	171608
18659	5360	171613
18660	8457	171618
18661	1179	171623
18662	824	171628
18663	813	171635
18664	813	171642
18665	7088	171647
18666	1068	171658
18667	1437	171665
18668	9330	171672
18669	2291	171678
18670	1166	171684
18671	9302	171689
18672	4884	171695
18673	9595	171705
18674	2360	171710
18675	8684	171717
18676	1064	171724
18677	8753	171738
18678	128	171743
18679	8751	171748
18680	6626	171756
18681	12037	171782
18682	1872	171787
18683	105	171794
18684	1981	171802
18685	4316	171807
18686	10134	171812
18687	2127	171818
18688	10978	171823
18689	3085	171832
18690	613	171837
18691	105	171842
18692	5052	171847
18693	2393	171852
18694	1116	171858
18695	796	171863
18696	5808	171871
18697	796	171876
18698	7162	171883
18699	3029	171890
18700	3270	171899
18701	2248	171906
18702	11450	171911
18703	2493	171917
18704	2041	171922
18705	3182	171927
18706	28	171932
18707	5432	171937
18708	6957	171942
18709	794	171947
18710	3900	171953
18711	796	171959
18712	11959	171964
18713	3450	171974
18714	11310	171979
18715	1606	171987
18716	11458	172001
18717	2845	172007
18718	6328	172014
18719	6621	172019
18720	9481	172024
18721	2495	172030
18722	11648	172039
18723	9535	172044
18724	1894	172053
18725	6444	172062
18726	3620	172072
18727	6081	172079
18728	6099	172089
18729	8575	172094
18730	308	172099
18731	11700	172105
18732	1788	172110
18733	11271	172122
18734	45	172127
18735	5644	172133
18736	371	172138
18737	2745	172144
18738	2981	172152
18739	6621	172157
18740	1408	172162
18741	2015	172172
18742	9736	172189
18743	3256	172195
18744	3386	172200
18745	7726	172206
18746	2015	172214
18747	10846	172228
18748	8076	172239
18749	7767	172244
18750	3163	172251
18751	2015	172256
18752	2051	172261
18753	3295	172275
18754	2015	172280
18755	11358	172285
18756	2015	172290
18757	2015	172297
18758	1574	172309
18759	8532	172314
18760	9690	172319
18761	5228	172327
18762	11113	172337
18763	11307	172344
18764	1947	172357
18765	2654	172362
18766	9894	172367
18767	1772	172372
18768	1116	172379
18769	3744	172385
18770	3109	172391
18771	8346	172396
18772	9502	172401
18773	106	172406
18774	1494	172411
18775	3823	172416
18776	11604	172422
18777	7824	172429
18778	5817	172435
18779	546	172440
18780	7017	172445
18781	2641	172451
18782	636	172459
18783	9235	172464
18784	10942	172470
18785	2561	172475
18786	5980	172480
18787	3431	172498
18788	6293	172505
18789	9155	172510
18790	4193	172515
18791	10867	172520
18792	6053	172526
18793	1577	172555
18794	8779	172560
18795	3411	172568
18796	3993	172573
18797	8912	172578
18798	858	172583
18799	5633	172589
18800	296	172597
18801	2585	172602
18802	705	172609
18803	410	172614
18804	2875	172622
18805	4856	172628
18806	820	172639
18807	3428	172669
18808	3874	172675
18809	1062	172681
18810	8819	172688
18811	10657	172694
18812	2125	172700
18813	467	172706
18814	3164	172713
18815	5634	172718
18816	7732	172723
18817	1985	172733
18818	5581	172738
18819	5815	172743
18820	1152	172757
18821	1508	172764
18822	10772	172770
18823	861	172775
18824	4901	172783
18825	12035	172789
18826	5489	172797
18827	1724	172804
18828	12006	172810
18829	3064	172815
18830	4748	172821
18831	9663	172828
18832	1958	172833
18833	10369	172839
18834	11177	172845
18835	10618	172851
18836	308	172856
18837	8217	172861
18838	5003	172866
18839	973	172874
18840	5541	172885
18841	96	172893
18842	5534	172898
18843	5268	172911
18844	302	172918
18845	3132	172929
18846	4466	172934
18847	2718	172940
18848	7689	172945
18849	1544	172950
18850	11807	172984
18851	4534	172989
18852	6456	172995
18853	137	173002
18854	2041	173008
18855	2194	173014
18856	1537	173020
18857	3411	173042
18858	1116	173048
18859	1252	173056
18860	1116	173061
18861	1116	173068
18862	1593	173073
18863	2127	173079
18864	6560	173085
18865	2167	173094
18866	6410	173100
18867	801	173107
18868	2644	173112
18869	1706	173117
18870	1909	173122
18871	2844	173129
18872	9384	173135
18873	7794	173141
18874	4964	173150
18875	8006	173164
18876	7155	173169
18877	6294	173174
18878	10521	173186
18879	1994	173191
18880	276	173197
18881	665	173202
18882	4239	173214
18883	1642	173221
18884	5445	173226
18885	2149	173231
18886	2549	173236
18887	5234	173241
18888	3795	173252
18889	7065	173257
18890	9900	173263
18891	5171	173269
18892	3183	173275
18893	10819	173280
18894	1126	173286
18895	616	173291
18896	11959	173296
18897	2041	173302
18898	8317	173307
18899	5673	173314
18900	1537	173319
18901	6822	173327
18902	11429	173333
18903	8742	173340
18904	2834	173346
18905	1119	173351
18906	269	173359
18907	9595	173369
18908	8908	173375
18909	7842	173381
18910	787	173386
18911	3818	173392
18912	5529	173397
18913	9735	173402
18914	7767	173408
18915	9745	173414
18916	4602	173419
18917	863	173424
18918	1319	173432
18919	7766	173437
18920	10268	173448
18921	8175	173453
18922	3386	173460
18923	2834	173469
18924	7803	173479
18925	9046	173484
18926	2834	173491
18927	6957	173497
18928	447	173502
18929	11758	173521
18930	326	173526
18931	11467	173536
18932	8674	173543
18933	6493	173548
18934	10027	173556
18935	5278	173561
18936	489	173566
18937	5502	173571
18938	8231	173576
18939	297	173582
18940	2687	173592
18941	3168	173598
18942	7155	173603
18943	9010	173608
18944	9912	173613
18945	985	173622
18946	6850	173636
18947	5460	173641
18948	3365	173646
18949	4067	173653
18950	2005	173661
18951	2461	173666
18952	586	173677
18953	9662	173682
18954	3468	173688
18955	2847	173693
18956	11107	173703
18957	2418	173710
18958	6323	173715
18959	3652	173722
18960	1582	173727
18961	12002	173735
18962	10855	173740
18963	7806	173747
18964	659	173752
18965	11654	173762
18966	7434	173768
18967	659	173773
18968	1582	173779
18969	659	173786
18970	7739	173791
18971	9552	173798
18972	10728	173821
18973	2044	173827
18974	1994	173832
18975	1933	173837
18976	818	173842
18977	3532	173855
18978	959	173869
18979	1168	173874
18980	7279	173886
18981	4606	173891
18982	1126	173896
18983	9905	173903
18984	662	173908
18985	1367	173914
18986	3805	173922
18987	3807	173927
18988	2003	173934
18989	1945	173942
18990	821	173947
18991	1942	173953
18992	499	173959
18993	2972	173967
18994	1905	173972
18995	170	173977
18996	136	173982
18997	7159	173987
18998	1350	173992
18999	1585	174001
19000	2426	174007
19001	1693	174012
19002	1134	174020
19003	2353	174026
19004	4077	174031
19005	105	174037
19006	2918	174045
19007	9988	174053
19008	103	174060
19009	37	174065
19010	8645	174070
19011	1482	174078
19012	6915	174083
19013	1764	174089
19014	2127	174098
19015	11914	174103
19016	2079	174109
19017	1479	174115
19018	4322	174122
19019	11658	174128
19020	105	174133
19021	2424	174141
19022	2909	174149
19023	4421	174161
19024	7691	174167
19025	2845	174172
19026	1144	174179
19027	1693	174185
19028	1350	174190
19029	1613	174197
19030	11113	174205
19031	8689	174221
19032	106	174226
19033	10728	174232
19034	2493	174237
19035	9385	174243
19036	5740	174252
19037	14	174260
19038	1144	174267
19039	14	174272
19040	11104	174281
19041	1571	174288
19042	3063	174299
19043	3063	174311
19044	11151	174316
19045	278	174322
19046	4543	174327
19047	253	174332
19048	296	174338
19049	1021	174343
19050	1680	174349
19051	2527	174354
19052	2361	174359
19053	3506	174367
19054	3280	174380
19055	1842	174386
19056	1841	174393
19057	1060	174400
19058	1176	174406
19059	943	174419
19060	2389	174435
19061	913	174441
19062	5268	174447
19063	3063	174452
19064	3281	174466
19065	1177	174471
19066	1314	174476
19067	3125	174484
19068	1176	174489
19069	5365	174496
19070	2895	174502
19071	953	174513
19072	1178	174519
19073	380	174525
19074	5361	174531
19075	3429	174541
19076	955	174571
19077	5360	174580
19078	2578	174592
19079	3280	174610
19080	385	174616
19081	8885	174626
19082	5362	174635
19083	659	174640
19084	10601	174646
19085	11785	174690
19086	4409	174695
19087	8958	174700
19088	1935	174706
19089	1343	174713
19090	6917	174718
19091	6504	174723
19092	10273	174730
19093	5644	174736
19094	9120	174741
19095	3079	174746
19096	452	174755
19097	1334	174760
19098	3104	174765
19099	9810	174770
19100	9829	174776
19101	10523	174782
19102	37	174788
19103	3823	174793
19104	4094	174798
19105	5795	174803
19106	250	174808
19107	6591	174813
19108	5706	174818
19109	6286	174824
19110	3652	174830
19111	5712	174836
19112	11407	174849
19113	9453	174857
19114	4540	174862
19115	4507	174867
19116	1764	174872
19117	5673	174878
19118	1144	174885
19119	11852	174890
19120	2335	174896
19121	494	174901
19122	1894	174925
19123	8419	174933
19124	1362	174939
19125	491	174945
19126	6915	174950
19127	8381	174955
19128	2013	174963
19129	1186	174969
19130	488	174977
19131	1537	174987
19132	1355	174993
19133	2456	174998
19134	105	175003
19135	254	175009
19136	1126	175014
19137	7942	175026
19138	11759	175033
19139	105	175039
19140	1872	175045
19141	1322	175050
19142	1475	175055
19143	1126	175060
19144	90	175066
19145	988	175071
19146	11709	175077
19147	2128	175083
19148	1979	175089
19149	6731	175096
19150	8811	175101
19151	811	175108
