user_id	item_id	time
19227	127	175686
19228	6641	175691
19229	11510	175696
19230	12020	175704
19231	1983	175711
19232	6444	175717
19233	11758	175722
19234	3539	175729
19235	2133	175734
19236	10838	175739
19237	725	175744
19238	4290	175750
19239	2068	175755
19240	725	175763
19241	725	175768
19242	725	175773
19243	992	175780
19244	723	175787
19245	1078	175792
19246	3062	175801
19247	9261	175810
19248	6604	175821
19249	953	175839
19250	392	175845
19251	707	175858
19252	75	175868
19253	4814	175877
19254	1851	175918
19255	414	175930
19256	4814	175937
19257	10031	175943
19258	4529	175950
19259	1984	175959
19260	2274	175965
19261	3874	175970
19262	7086	175978
19263	2316	175983
19264	558	175988
19265	5170	175996
19266	11836	176001
19267	2611	176006
19268	313	176012
19269	10267	176026
19270	309	176035
19271	8240	176041
19272	7439	176046
19273	3471	176052
19274	8071	176058
19275	309	176067
19276	720	176072
19277	3782	176077
19278	298	176083
19279	4228	176088
19280	9045	176093
19281	4167	176104
19282	1667	176111
19283	124	176117
19284	7957	176125
19285	3874	176131
19286	11634	176136
19287	3290	176141
19288	6022	176147
19289	269	176152
19290	119	176157
19291	3947	176164
19292	9517	176171
19293	3294	176176
19294	95	176181
19295	8804	176187
19296	775	176193
19297	94	176199
19298	2789	176204
19299	2861	176209
19300	1882	176215
19301	8016	176224
19302	2091	176232
19303	4067	176238
19304	10878	176244
19305	11340	176253
19306	11062	176260
19307	4024	176268
19308	4878	176280
19309	5356	176285
19310	10353	176291
19311	1108	176297
19312	3653	176302
19313	7940	176310
19314	1955	176315
19315	4535	176321
19316	8300	176326
19317	11668	176338
19318	5680	176344
19319	6842	176350
19320	39	176356
19321	4313	176361
19322	876	176369
19323	9261	176378
19324	3695	176387
19325	2638	176392
19326	399	176400
19327	3543	176416
19328	10858	176428
19329	9369	176436
19330	5686	176442
19331	1356	176449
19332	2341	176454
19333	1461	176461
19334	10106	176472
19335	9485	176478
19336	1814	176484
19337	10849	176495
19338	1894	176503
19339	1361	176511
19340	4258	176517
19341	830	176525
19342	4134	176531
19343	3229	176538
19344	7771	176546
19345	3024	176551
19346	7743	176557
19347	8340	176562
19348	675	176570
19349	908	176575
19350	1350	176582
19351	33	176589
19352	4898	176595
19353	7280	176605
19354	788	176614
19355	2128	176621
19356	1648	176627
19357	10452	176635
19358	288	176642
19359	4462	176649
19360	4431	176654
19361	11289	176665
19362	7100	176671
19363	1882	176676
19364	11001	176698
19365	10251	176703
19366	142	176709
19367	9199	176714
19368	1605	176719
19369	94	176724
19370	11893	176729
19371	4709	176735
19372	3455	176741
19373	7504	176746
19374	3549	176754
19375	2644	176759
19376	6653	176766
19377	6320	176771
19378	914	176777
19379	6455	176784
19380	10908	176791
19381	11461	176796
19382	3548	176802
19383	2693	176809
19384	296	176814
19385	1319	176819
19386	1768	176826
19387	1356	176832
19388	3486	176839
19389	7105	176844
19390	124	176853
19391	1894	176858
19392	3750	176863
19393	10317	176870
19394	1791	176876
19395	9659	176882
19396	102	176887
19397	103	176896
19398	11055	176904
19399	11106	176909
19400	10019	176914
19401	7060	176922
19402	10607	176931
19403	6471	176936
19404	4529	176943
19405	2044	176948
19406	11159	176953
19407	8175	176959
19408	9442	176964
19409	17	176969
19410	6647	176974
19411	10310	176982
19412	4700	176987
19413	78	176997
19414	1370	177004
19415	11614	177013
19416	2000	177018
19417	5770	177024
19418	3024	177035
19419	8407	177041
19420	11259	177049
19421	141	177054
19422	2668	177059
19423	25	177064
19424	2291	177069
19425	1585	177076
19426	754	177081
19427	3457	177087
19428	2573	177092
19429	8432	177100
19430	11881	177108
19431	448	177113
19432	2363	177124
19433	2451	177132
19434	8236	177140
19435	4567	177146
19436	5163	177153
19437	7868	177158
19438	4889	177163
19439	4054	177168
19440	3429	177186
19441	112	177191
19442	2926	177197
19443	4442	177202
19444	9801	177207
19445	9783	177215
19446	5342	177220
19447	4549	177225
19448	6092	177230
19449	9458	177235
19450	7824	177240
19451	3613	177246
19452	10074	177251
19453	10855	177256
19454	9	177261
19455	9915	177266
19456	301	177271
19457	11738	177277
19458	5714	177283
19459	2690	177288
19460	12074	177294
19461	3474	177300
19462	10536	177305
19463	5536	177311
19464	4201	177316
19465	1946	177321
19466	1585	177330
19467	9754	177340
19468	1726	177345
19469	10283	177351
19470	99	177358
19471	8	177363
19472	6429	177369
19473	5414	177378
19474	12048	177383
19475	6323	177388
19476	5205	177394
19477	3271	177399
19478	3023	177405
19479	8962	177410
19480	943	177416
19481	598	177423
19482	10027	177428
19483	9934	177436
19484	6633	177442
19485	10847	177447
19486	8341	177452
19487	8286	177458
19488	9449	177463
19489	126	177468
19490	7402	177473
19491	7385	177478
19492	11650	177483
19493	7439	177488
19494	4898	177493
19495	6261	177499
19496	10268	177504
19497	1996	177514
19498	7167	177521
19499	3650	177532
19500	3812	177565
19501	2427	177571
19502	3167	177576
19503	309	177588
19504	1582	177594
19505	44	177606
19506	683	177612
19507	1622	177618
19508	2366	177633
19509	11230	177644
19510	10840	177650
19511	2341	177656
19512	10841	177662
19513	3691	177673
19514	6469	177680
19515	9545	177688
19516	7932	177693
19517	4657	177698
19518	8929	177703
19519	7985	177712
19520	9925	177725
19521	6564	177730
19522	2041	177735
19523	3897	177746
19524	983	177752
19525	11690	177758
19526	5707	177766
19527	11531	177771
19528	8076	177777
19529	117	177782
19530	4896	177788
19531	8025	177793
19532	4080	177798
19533	11475	177805
19534	3534	177812
19535	2650	177819
19536	2650	177824
19537	4118	177829
19538	10065	177837
19539	10085	177844
19540	327	177849
19541	7945	177862
19542	3695	177879
19543	638	177885
19544	1766	177890
19545	8653	177895
19546	3827	177901
19547	4696	177909
19548	10479	177914
19549	4495	177919
19550	1580	177924
19551	598	177929
19552	1272	177944
19553	7034	177950
19554	11204	177956
19555	10465	177964
19556	7147	177970
19557	778	177975
19558	3010	177985
19559	6285	177990
19560	4964	178002
19561	1779	178007
19562	10654	178012
19563	1806	178017
19564	3223	178022
19565	8715	178028
19566	8043	178033
19567	5790	178046
19568	2278	178051
19569	1349	178056
19570	8973	178065
19571	314	178075
19572	2003	178081
19573	4201	178090
19574	1791	178099
19575	10444	178104
19576	3061	178110
19577	337	178117
19578	1593	178122
19579	1112	178128
19580	4782	178135
19581	8865	178140
19582	10436	178145
19583	9910	178150
19584	10749	178155
19585	955	178167
19586	8273	178200
19587	2149	178205
19588	8951	178211
19589	8459	178217
19590	2441	178222
19591	11158	178227
19592	4446	178232
19593	7597	178237
19594	8062	178242
19595	2248	178248
19596	3275	178254
19597	311	178259
19598	2453	178266
19599	2003	178271
19600	11485	178276
19601	5259	178281
19602	11596	178287
19603	301	178292
19604	279	178297
19605	2194	178302
19606	11107	178307
19607	24	178312
19608	1585	178319
19609	6653	178327
19610	4642	178332
19611	5025	178337
19612	3818	178342
19613	9296	178348
19614	8012	178353
19615	4854	178361
19616	1994	178367
19617	4380	178372
19618	5923	178377
19619	339	178382
19620	12068	178392
19621	250	178397
19622	138	178402
19623	290	178417
19624	6079	178424
19625	9192	178432
19626	9117	178439
19627	11943	178444
19628	6079	178449
19629	30	178454
19630	5316	178459
19631	7488	178467
19632	10475	178473
19633	706	178481
19634	1066	178489
19635	8269	178498
19636	2391	178523
19637	397	178553
19638	4801	178558
19639	3650	178566
19640	6352	178573
19641	1414	178579
19642	10031	178592
19643	9925	178600
19644	1849	178617
19645	75	178625
19646	7990	178630
19647	10710	178635
19648	2149	178642
19649	10131	178647
19650	5594	178654
19651	6626	178659
19652	3656	178666
19653	2644	178671
19654	863	178677
19655	2051	178682
19656	5843	178688
19657	6628	178694
19658	6626	178699
19659	278	178706
19660	3659	178717
19661	3656	178724
19662	5715	178735
19663	10344	178740
19664	9736	178754
19665	5715	178760
19666	3659	178765
19667	10344	178771
19668	10343	178778
19669	11898	178783
19670	3656	178788
19671	2360	178793
19672	6372	178798
19673	2006	178804
19674	11781	178829
19675	9170	178839
19676	3414	178846
19677	6626	178852
19678	293	178860
19679	863	178865
19680	6631	178876
19681	6330	178886
19682	11782	178893
19683	12058	178899
19684	6634	178905
19685	859	178911
19686	279	178916
19687	11348	178923
19688	5715	178928
19689	11364	178937
19690	5536	178942
19691	3024	178947
19692	9783	178958
19693	287	178965
19694	7842	178978
19695	242	178983
19696	278	178988
19697	6648	178993
19698	4420	178999
19699	8461	179006
19700	6626	179014
19701	7468	179019
19702	2375	179027
19703	3714	179032
19704	1016	179037
19705	1049	179042
19706	9830	179047
19707	6890	179053
19708	992	179058
19709	11773	179064
19710	4602	179069
19711	9848	179079
19712	11591	179106
19713	30	179111
19714	5843	179120
19715	10398	179128
19716	5213	179133
19717	3823	179138
19718	6456	179144
19719	6905	179156
19720	305	179162
19721	5988	179167
19722	11816	179172
19723	6690	179232
19724	1231	179277
19725	11813	179289
19726	12056	179335
19727	3550	179352
19728	12069	179357
19729	613	179363
19730	298	179370
19731	11937	179382
19732	12026	179389
19733	5490	179395
19734	10306	179400
19735	296	179407
19736	8380	179414
19737	37	179423
19738	11626	179442
19739	6634	179450
19740	2118	179455
19741	10104	179467
19742	2493	179473
19743	11109	179478
19744	11450	179484
19745	11877	179494
19746	1475	179499
19747	8638	179505
19748	1142	179510
19749	4994	179515
19750	4307	179526
19751	249	179531
19752	3063	179539
19753	1812	179549
19754	931	179558
19755	3648	179567
19756	963	179586
19757	9153	179598
19758	2274	179615
19759	3452	179620
19760	3452	179625
19761	3659	179630
19762	11988	179635
19763	6905	179643
19764	303	179648
19765	5981	179653
19766	788	179658
19767	9744	179663
19768	4571	179668
19769	6604	179680
19770	13	179685
19771	7875	179691
19772	10469	179697
19773	39	179703
19774	3601	179708
19775	489	179713
19776	2915	179718
19777	39	179724
19778	11424	179732
19779	9468	179738
19780	103	179743
19781	6368	179755
19782	2817	179761
19783	10256	179766
19784	9660	179774
19785	13	179779
19786	1813	179785
19787	10296	179794
19788	11127	179799
19789	10533	179805
19790	10560	179811
19791	3093	179816
19792	8930	179821
19793	337	179827
19794	4054	179833
19795	30	179838
19796	775	179847
19797	6641	179852
19798	1947	179857
19799	3024	179865
19800	5686	179871
19801	2013	179877
19802	7691	179885
19803	296	179890
19804	9812	179899
19805	281	179904
19806	496	179910
19807	2445	179916
19808	302	179927
19809	2010	179932
19810	10948	179938
19811	10486	179944
19812	9519	179949
19813	8047	179954
19814	1248	179959
19815	5712	179971
19816	7525	179976
19817	4455	179982
19818	7785	179990
19819	1034	179995
19820	6608	180001
19821	672	180006
19822	9230	180011
19823	4289	180019
19824	6508	180033
19825	8929	180038
19826	4425	180043
19827	1034	180048
19828	1352	180053
19829	259	180058
19830	2926	180064
19831	488	180069
19832	2125	180075
19833	1541	180096
19834	2727	180101
19835	9301	180106
19836	3974	180112
19837	7151	180117
19838	11943	180122
19839	3468	180129
19840	11234	180135
19841	3087	180140
19842	7482	180145
19843	861	180157
19844	288	180163
19845	7421	180169
19846	1840	180175
19847	9137	180181
19848	6998	180187
19849	11389	180192
19850	6297	180198
19851	1537	180204
19852	7839	180209
19853	6923	180217
19854	11583	180222
19855	5736	180227
19856	5677	180234
19857	9945	180239
19858	10956	180244
19859	6724	180252
19860	9848	180257
19861	103	180262
19862	6341	180267
19863	11346	180272
19864	3036	180285
19865	1797	180290
19866	7997	180295
19867	5048	180301
19868	5063	180306
19869	1792	180313
19870	2194	180318
19871	11995	180332
19872	11842	180340
19873	10146	180345
19874	7933	180351
19875	9694	180356
19876	11375	180363
19877	2713	180368
19878	775	180373
19879	4258	180379
19880	477	180387
19881	2127	180392
19882	12074	180397
19883	9450	180403
19884	10834	180410
19885	1119	180415
19886	990	180420
19887	5687	180425
19888	3118	180431
19889	269	180437
19890	8353	180442
19891	5205	180450
19892	1819	180456
19893	452	180461
19894	4244	180467
19895	3316	180472
19896	253	180477
19897	1186	180482
19898	12058	180489
19899	11571	180495
19900	3908	180501
19901	11596	180506
19902	4623	180512
19903	1356	180518
19904	6915	180523
19905	14	180529
19906	5847	180543
19907	7488	180556
19908	9652	180565
19909	6416	180572
19910	7920	180577
19911	11369	180586
19912	1806	180591
19913	5687	180597
19914	11563	180604
19915	496	180609
19916	6092	180614
19917	11752	180619
19918	4023	180625
19919	1537	180632
19920	269	180637
19921	8346	180642
19922	2118	180647
19923	2044	180652
19924	311	180657
19925	1779	180663
19926	1350	180670
19927	11451	180675
19928	293	180680
19929	44	180685
19930	5841	180691
19931	3859	180696
19932	8071	180702
19933	1232	180710
19934	6711	180721
19935	7085	180739
19936	4801	180745
19937	3549	180760
19938	7279	180766
19939	9261	180773
19940	6672	180778
19941	6223	180792
19942	1984	180804
19943	6331	180811
19944	1060	180816
19945	4814	180827
19946	934	180837
19947	4814	180843
19948	962	180855
19949	1982	180860
19950	5514	180872
19951	5385	180878
19952	1073	180884
19953	366	180890
19954	5142	180897
19955	10932	180905
19956	11845	180910
19957	10140	180915
19958	4896	180920
19959	11854	180926
19960	1270	180931
19961	3535	180936
19962	7419	180946
19963	11927	180951
19964	1585	180959
19965	291	180972
19966	10306	180980
19967	8380	180987
19968	6905	180996
19969	775	181003
19970	3634	181011
19971	138	181016
19972	7699	181021
19973	8205	181029
19974	6404	181034
19975	3454	181039
19976	4605	181044
19977	10434	181050
19978	6507	181057
19979	11055	181071
19980	7846	181076
19981	672	181083
19982	4170	181088
19983	8756	181093
19984	90	181098
19985	11147	181104
19986	1554	181110
19987	94	181115
19988	3106	181122
19989	963	181132
19990	6603	181145
19991	3063	181150
19992	4181	181159
19993	7312	181177
19994	5365	181189
19995	4964	181194
19996	774	181206
19997	5378	181211
19998	775	181219
19999	9261	181227
20000	9553	181233
20001	5585	181238
20002	3659	181245
20003	4529	181255
20004	1334	181261
20005	3028	181266
20006	5242	181271
20007	1100	181277
20008	3202	181283
20009	10847	181288
20010	6027	181293
20011	8380	181306
20012	2006	181312
20013	9888	181317
20014	4258	181323
20015	7153	181328
20016	4721	181333
20017	7092	181338
20018	1935	181344
20019	44	181349
20020	5200	181355
20021	4244	181360
20022	4202	181365
20023	1622	181372
20024	1240	181379
20025	6203	181385
20026	6943	181390
20027	3468	181395
20028	7576	181400
20029	9752	181410
20030	5998	181416
20031	10303	181421
20032	10689	181426
20033	337	181432
20034	2010	181438
20035	11823	181462
20036	7867	181467
20037	7842	181472
20038	452	181477
20039	1850	181494
20040	44	181500
20041	3034	181506
20042	9947	181511
20043	11700	181517
20044	1356	181522
20045	3828	181527
20046	8550	181532
20047	9449	181537
20048	3931	181542
20049	6488	181549
20050	3024	181555
20051	27	181563
20052	11492	181573
20053	126	181579
20054	11135	181586
20055	8248	181592
20056	11745	181602
20057	11258	181609
20058	6410	181617
20059	11626	181623
20060	11493	181634
20061	3415	181642
20062	2265	181647
20063	10607	181653
20064	7132	181658
20065	10063	181663
20066	10307	181669
20067	6603	181690
20068	7920	181697
20069	5712	181704
20070	10784	181710
20071	2042	181716
20072	2341	181728
20073	11052	181740
20074	6603	181750
20075	1836	181759
20076	8269	181766
20077	7905	181780
20078	9191	181785
20079	8676	181790
20080	6642	181799
20081	4129	181804
20082	2294	181809
20083	10509	181814
20084	4181	181835
20085	90	181840
20086	9554	181845
20087	11317	181850
20088	7689	181855
20089	107	181860
20090	7785	181874
20091	103	181881
20092	99	181887
20093	4100	181893
20094	9976	181899
20095	925	181904
20096	3550	181919
20097	11626	181939
20098	6463	181946
20099	3028	181956
20100	1689	181961
20101	8265	181966
20102	1152	181971
20103	3428	181991
20104	4964	181998
20105	704	182003
20106	1673	182008
20107	3325	182014
20108	1106	182020
20109	2017	182029
20110	302	182034
20111	1461	182039
20112	103	182044
20113	5063	182049
20114	3878	182054
20115	5471	182059
20116	298	182064
20117	9112	182073
20118	5213	182085
20119	1265	182090
20120	4278	182095
20121	7500	182100
20122	5364	182109
20123	1706	182114
20124	5598	182120
20125	46	182125
20126	2726	182130
20127	2551	182135
20128	309	182140
20129	1348	182146
20130	11563	182151
20131	11000	182157
20132	46	182168
20133	1840	182173
20134	39	182179
20135	8920	182186
20136	5527	182197
20137	3457	182204
20138	9406	182209
20139	4104	182219
20140	2651	182224
20141	931	182230
20142	1982	182243
20143	703	182254
20144	9017	182262
20145	3650	182278
20146	963	182284
20147	8886	182289
20148	3125	182296
20149	1851	182306
20150	961	182329
20151	413	182334
20152	11437	182343
20153	990	182348
20154	4201	182355
20155	8461	182365
20156	7855	182371
20157	7252	182376
20158	449	182381
20159	9519	182387
20160	7883	182392
20161	11708	182397
20162	11475	182402
20163	11041	182413
20164	8924	182418
20165	10318	182423
20166	3422	182428
20167	10076	182433
20168	10657	182438
20169	4491	182444
20170	11519	182451
20171	8493	182458
20172	10443	182464
20173	8987	182473
20174	11055	182479
20175	4602	182493
20176	5765	182498
20177	293	182503
20178	5715	182509
20179	287	182514
20180	11591	182523
20181	2056	182528
20182	11708	182533
20183	302	182539
20184	6942	182544
20185	6808	182552
20186	3659	182557
20187	11379	182564
20188	6488	182569
20189	309	182581
20190	2059	182589
20191	11846	182595
20192	4250	182600
20193	1865	182605
20194	10577	182610
20195	1356	182615
20196	1932	182624
20197	4002	182629
20198	755	182635
20199	5163	182641
20200	5199	182648
20201	7064	182654
20202	336	182660
20203	4836	182668
20204	12	182674
20205	415	182680
20206	788	182685
20207	8729	182690
20208	11931	182699
20209	8446	182704
20210	170	182711
20211	2275	182727
20212	4814	182734
20213	3695	182743
20214	6352	182749
20215	6163	182755
20216	4080	182760
20217	9516	182765
20218	788	182773
20219	551	182779
20220	10945	182784
20221	4805	182791
20222	39	182796
20223	279	182804
20224	5765	182809
20225	309	182816
20226	9452	182826
20227	9168	182833
20228	7845	182845
20229	9595	182851
20230	11583	182856
20231	10496	182864
20232	6922	182869
20233	103	182874
20234	5834	182879
20235	309	182887
20236	6515	182895
20237	821	182902
20238	9485	182909
20239	3565	182915
20240	3414	182920
20241	6627	182928
20242	6468	182939
20243	308	182945
20244	1278	182950
20245	3549	182956
20246	1791	182964
20247	1766	182969
20248	8131	182974
20249	193	182979
20250	2635	182984
20251	10384	182990
20252	9775	182995
20253	4872	183000
20254	9775	183005
20255	2786	183011
20256	4673	183016
20257	9544	183022
20258	6642	183027
20259	10334	183032
20260	1455	183039
20261	2060	183046
20262	704	183051
20263	5452	183059
20264	3229	183064
20265	4781	183069
20266	2903	183074
20267	296	183090
20268	1527	183095
20269	1527	183100
20270	1350	183105
20271	1708	183114
20272	3578	183119
20273	170	183124
20274	2188	183129
20275	1309	183135
20276	4094	183141
20277	1350	183147
20278	1319	183154
20279	4289	183162
20280	1869	183167
20281	10544	183173
20282	10841	183182
20283	2844	183188
20284	1605	183193
20285	11055	183198
20286	4304	183203
20287	5924	183208
20288	2189	183213
20289	10908	183225
20290	713	183232
20291	821	183238
20292	122	183246
20293	820	183254
20294	3549	183266
20295	11184	183271
20296	5936	183276
20297	4218	183281
20298	53	183286
20299	8028	183291
20300	11180	183296
20301	822	183305
20302	1850	183321
20303	771	183340
20304	5316	183346
20305	2274	183361
20306	707	183370
20307	33	183375
20308	9139	183380
20309	10853	183388
20310	3079	183393
20311	7739	183398
20312	4094	183403
20313	9525	183408
20314	11296	183414
20315	5986	183424
20316	734	183429
20317	1075	183437
20318	7743	183442
20319	1547	183447
20320	11253	183452
20321	5719	183457
20322	10854	183463
20323	7754	183472
20324	9529	183479
20325	7155	183484
20326	2573	183489
20327	2250	183494
20328	11663	183499
20329	9838	183504
20330	7957	183521
20331	7689	183528
20332	4993	183535
20333	10770	183540
20334	6693	183545
20335	1232	183551
20336	6254	183557
20337	4022	183562
20338	3983	183567
20339	7713	183573
20340	3278	183579
20341	1078	183591
20342	9538	183597
20343	7923	183603
20344	4244	183610
20345	7508	183617
20346	6471	183624
20347	5843	183630
20348	340	183643
20349	11262	183655
20350	24	183662
20351	11577	183667
20352	9392	183673
20353	9182	183678
20354	591	183683
20355	1068	183688
20356	5529	183695
20357	142	183701
20358	11042	183707
20359	11926	183713
20360	11055	183719
20361	6372	183726
20362	2720	183731
20363	1597	183737
20364	5765	183747
20365	302	183754
20366	9731	183762
20367	2044	183773
20368	3294	183779
20369	272	183784
20370	1030	183790
20371	7473	183795
20372	7086	183806
20373	3034	183831
20374	416	183844
20375	8791	183849
20376	401	183860
20377	8861	183866
20378	7699	183871
20379	39	183876
20380	9663	183881
20381	7034	183886
20382	7250	183891
20383	7034	183896
20384	11349	183902
20385	1475	183907
20386	103	183914
20387	10982	183919
20388	4094	183925
20389	112	183930
20390	5514	183937
20391	7632	183942
20392	8341	183947
20393	4289	183952
20394	8043	183957
20395	9940	183962
20396	1947	183975
20397	7509	183984
20398	13	183989
20399	6811	183994
20400	90	184000
20401	9210	184006
20402	1107	184012
20403	1269	184017
20404	5315	184022
20405	2051	184027
20406	769	184034
20407	41	184040
20408	28	184046
20409	3817	184051
20410	326	184057
20411	3428	184064
20412	6929	184069
20413	6775	184076
20414	3431	184081
20415	53	184086
20416	867	184091
20417	821	184096
20418	11675	184101
20419	10590	184107
20420	9662	184118
20421	10752	184123
20422	9261	184129
20423	821	184152
20424	3429	184164
20425	760	184169
20426	3931	184174
20427	9916	184180
20428	4258	184185
20429	6352	184192
20430	1417	184197
20431	12059	184202
20432	10539	184207
20433	4885	184212
20434	5452	184217
20435	10073	184228
20436	6649	184235
20437	10334	184240
20438	11169	184246
20439	10260	184253
20440	1173	184258
20441	4682	184264
20442	2856	184269
20443	12	184275
20444	9653	184283
20445	39	184288
20446	335	184296
20447	382	184302
20448	7559	184309
20449	25	184314
20450	11108	184321
20451	8045	184328
20452	4499	184334
20453	338	184339
20454	1923	184347
20455	1807	184353
20456	8900	184358
20457	9953	184363
20458	143	184374
20459	653	184389
20460	2294	184395
20461	4605	184400
20462	11571	184407
20463	5595	184415
20464	8461	184431
20465	5594	184436
20466	10149	184449
20467	10475	184456
20468	10251	184461
20469	1970	184466
20470	1970	184471
20471	7314	184484
20472	3274	184490
20473	5573	184509
20474	1836	184519
20475	821	184524
20476	772	184529
20477	3134	184534
20478	3282	184539
20479	707	184550
20480	1984	184558
20481	822	184566
20482	3281	184579
20483	706	184584
20484	11320	184591
20485	12006	184597
20486	3900	184602
20487	3025	184611
20488	772	184616
20489	9436	184622
20490	4814	184632
20491	8269	184640
20492	7314	184650
20493	5315	184659
20494	4964	184671
20495	7086	184683
20496	1077	184693
20497	5149	184710
20498	2149	184715
20499	1075	184734
20500	7125	184739
20501	7052	184747
20502	7132	184753
20503	8593	184758
20504	10989	184763
20505	775	184768
20506	11669	184774
20507	2124	184779
20508	11420	184792
20509	6633	184800
20510	10909	184805
20511	7462	184812
20512	7435	184821
20513	3533	184827
20514	6564	184832
20515	9	184837
20516	4481	184844
20517	3884	184849
20518	10153	184857
20519	3648	184864
20520	8069	184871
20521	10081	184882
20522	2184	184887
20523	3063	184896
20524	3859	184901
20525	1706	184908
20526	48	184916
20527	278	184921
20528	10146	184927
20529	2835	184936
20530	9846	184941
20531	5756	184949
20532	3281	184956
20533	772	184964
20534	1982	184981
20535	940	184986
20536	4094	184992
20537	1707	184999
20538	7924	185005
20539	293	185010
20540	8380	185019
20541	309	185024
20542	6638	185029
20543	5843	185037
20544	12067	185044
20545	11700	185052
20546	9171	185058
20547	2051	185063
20548	10146	185080
20549	3414	185090
20550	8380	185095
20551	298	185101
20552	6637	185112
20553	296	185118
20554	309	185130
20555	1707	185136
20556	309	185144
20557	3024	185149
20558	10308	185155
20559	1585	185160
20560	293	185165
20561	309	185174
20562	11425	185196
20563	9077	185203
20564	8175	185209
20565	12063	185216
20566	11361	185221
20567	1441	185233
20568	5356	185240
20569	6501	185245
20570	3295	185251
20571	8043	185258
20572	9287	185266
20573	6986	185273
20574	10220	185281
20575	1406	185289
20576	309	185295
20577	8729	185302
20578	7227	185307
20579	8043	185316
20580	12063	185321
20581	26	185326
20582	9736	185335
20583	11900	185341
20584	7749	185346
20585	11310	185352
20586	10008	185358
20587	6099	185363
20588	2468	185369
20589	11949	185393
20590	9736	185398
20591	10268	185403
20592	11900	185408
20593	6100	185413
20594	8831	185422
20595	1417	185428
20596	2275	185443
20597	11878	185451
20598	371	185459
20599	11878	185466
20600	2265	185471
20601	1850	185487
20602	2578	185493
20603	1982	185506
20604	5384	185516
20605	4814	185528
20606	11725	185535
20607	2819	185541
20608	4255	185546
20609	5150	185552
20610	9365	185563
20611	9019	185569
20612	11056	185574
20613	762	185580
20614	2807	185585
20615	7230	185590
20616	11980	185598
20617	11980	185607
20618	7958	185612
20619	922	185618
20620	6603	185623
20621	6603	185631
20622	1076	185643
20623	1521	185648
20624	4709	185653
20625	2066	185660
20626	3164	185665
20627	24	185670
20628	302	185676
20629	1994	185681
20630	3007	185686
20631	11920	185695
20632	7739	185700
20633	11712	185707
20634	11199	185716
20635	104	185721
20636	28	185726
20637	13	185732
20638	142	185737
20639	3025	185744
20640	7466	185750
20641	2089	185757
20642	1480	185764
20643	938	185770
20644	8285	185775
20645	5369	185781
20646	4898	185788
20647	6959	185793
20648	822	185802
20649	993	185807
20650	2188	185812
20651	10446	185817
20652	8066	185822
20653	11450	185827
20654	6909	185833
20655	3823	185839
20656	2149	185844
20657	2918	185849
20658	7282	185859
20659	3023	185865
20660	311	185870
20661	8473	185879
20662	416	185890
20663	1983	185903
20664	4687	185908
20665	4380	185913
20666	10642	185920
20667	8827	185926
20668	11252	185934
20669	7254	185939
20670	2042	185944
20671	9988	185950
20672	10663	185955
20673	2127	185960
20674	1056	185966
20675	11928	185975
20676	3823	185980
20677	50	185989
20678	629	185997
20679	1108	186002
20680	4954	186008
20681	449	186014
20682	4218	186020
20683	6838	186026
20684	10289	186031
20685	7750	186036
20686	7922	186041
20687	7925	186049
20688	11768	186054
20689	23	186061
20690	302	186068
20691	959	186075
20692	3428	186080
20693	774	186086
20694	6269	186091
20695	2274	186097
20696	1846	186106
20697	3704	186112
20698	8071	186117
20699	10834	186125
20700	1232	186131
20701	2291	186136
20702	7488	186145
20703	961	186154
20704	773	186173
20705	400	186183
20706	5315	186193
20707	8886	186198
20708	3429	186208
20709	416	186217
20710	395	186222
20711	7957	186227
20712	1882	186236
20713	670	186241
20714	5975	186246
20715	309	186251
20716	51	186256
20717	816	186262
20718	772	186270
20719	1350	186275
20720	1984	186281
20721	704	186286
20722	2493	186293
20723	11965	186302
20724	674	186310
20725	8181	186316
20726	6502	186321
20727	3105	186326
20728	11458	186332
20729	4027	186341
20730	10632	186347
20731	9349	186352
20732	6502	186361
20733	11568	186367
20734	8674	186379
20735	9280	186386
20736	4395	186392
20737	8625	186397
20738	3010	186402
20739	2468	186407
20740	5433	186412
20741	8903	186419
20742	8380	186441
20743	11948	186449
20744	6628	186454
20745	3395	186459
20746	11960	186465
20747	3163	186470
20748	11568	186482
20749	10335	186490
20750	10804	186501
20751	6503	186508
20752	6556	186516
20753	3295	186522
20754	7815	186527
20755	9751	186532
20756	10951	186539
20757	9287	186546
20758	6101	186552
20759	3010	186557
20760	7885	186562
20761	11991	186570
20762	6722	186579
20763	10115	186587
20764	7816	186598
20765	3403	186606
20766	11469	186618
20767	10628	186624
20768	7065	186630
20769	3407	186637
20770	3295	186644
20771	11417	186649
20772	9751	186658
20773	2467	186663
20774	3400	186668
20775	3400	186679
20776	3383	186684
20777	5768	186689
20778	8056	186694
20779	8626	186699
20780	675	186704
20781	11964	186709
20782	10833	186715
20783	8908	186720
20784	2823	186726
20785	3295	186731
20786	4218	186744
20787	3395	186751
20788	10303	186759
20789	12030	186765
20790	10802	186770
20791	11757	186775
20792	8249	186790
20793	1537	186796
20794	3395	186801
20795	6018	186806
20796	11782	186811
20797	3407	186819
20798	296	186828
20799	3293	186833
20800	10334	186838
20801	10244	186844
20802	9170	186849
20803	3388	186858
20804	179	186863
20805	10333	186868
20806	863	186875
20807	8181	186880
20808	11576	186885
20809	2468	186890
20810	7979	186896
20811	4607	186901
20812	7780	186906
