user_id	item_id	time
25001	6381	281509
25002	1799	281515
25003	6836	281521
25004	3941	281527
25005	6616	281536
25006	10690	281541
25007	7864	281548
25008	2048	281553
25009	7924	281559
25010	3637	281565
25011	17730	281571
25012	2722	281586
25013	5368	281599
25014	6423	281610
25015	14290	281617
25016	12234	281624
25017	2325	281636
25018	11877	281645
25019	10873	281650
25020	15792	281656
25021	19617	281662
25022	14923	281667
25023	12203	281674
25024	7001	281683
25025	17087	281688
25026	17088	281693
25027	6862	281698
25028	1404	281703
25029	564	281709
25030	1467	281718
25031	18914	281724
25032	1411	281729
25033	6313	281736
25034	10908	281746
25035	8294	281751
25036	2671	281756
25037	353	281761
25038	11134	281770
25039	8199	281775
25040	10746	281781
25041	3575	281788
25042	3061	281795
25043	3902	281800
25044	13406	281806
25045	9254	281812
25046	9873	281819
25047	4612	281825
25048	5301	281831
25049	9038	281837
25050	8609	281844
25051	6129	281851
25052	5738	281856
25053	2070	281866
25054	5512	281873
25055	2522	281879
25056	4074	281885
25057	6943	281890
25058	73	281896
25059	10048	281906
25060	1621	281911
25061	2219	281930
25062	12825	281935
25063	15447	281944
25064	4312	281956
25065	4015	281965
25066	10495	281970
25067	3072	281976
25068	2685	281984
25069	7260	281989
25070	15210	281995
25071	7672	282000
25072	19244	282005
25073	6209	282010
25074	7672	282017
25075	6432	282026
25076	4789	282033
25077	2559	282038
25078	3403	282046
25079	9252	282053
25080	14945	282058
25081	3062	282070
25082	10858	282076
25083	4627	282086
25084	19535	282092
25085	7306	282098
25086	15449	282103
25087	9234	282111
25088	15977	282116
25089	6100	282121
25090	19603	282126
25091	5942	282141
25092	9989	282149
25093	7687	282155
25094	12870	282162
25095	16156	282178
25096	19635	282184
25097	16460	282190
25098	300	282196
25099	2075	282202
25100	16428	282207
25101	2430	282213
25102	17803	282222
25103	5882	282228
25104	552	282235
25105	4603	282240
25106	18000	282245
25107	9683	282253
25108	2355	282265
25109	4016	282271
25110	10858	282276
25111	4907	282291
25112	2222	282297
25113	6618	282305
25114	861	282310
25115	14492	282316
25116	296	282322
25117	3355	282332
25118	14277	282337
25119	3879	282344
25120	13167	282352
25121	5515	282357
25122	18971	282372
25123	5235	282377
25124	5397	282382
25125	268	282390
25126	6807	282401
25127	9427	282407
25128	12467	282417
25129	5361	282423
25130	3880	282428
25131	7650	282434
25132	5032	282449
25133	6072	282454
25134	4358	282459
25135	961	282464
25136	18367	282471
25137	2407	282503
25138	13912	282510
25139	17	282515
25140	2671	282521
25141	5289	282527
25142	3837	282532
25143	7489	282538
25144	6639	282543
25145	2654	282553
25146	10292	282558
25147	4574	282568
25148	7111	282577
25149	646	282585
25150	7274	282594
25151	12268	282600
25152	2698	282611
25153	9694	282616
25154	630	282621
25155	7646	282628
25156	4114	282643
25157	12373	282648
25158	438	282653
25159	18904	282658
25160	4224	282663
25161	15050	282675
25162	1693	282685
25163	3861	282691
25164	2090	282696
25165	7400	282701
25166	3378	282713
25167	2432	282718
25168	12939	282723
25169	17624	282730
25170	19709	282740
25171	1427	282747
25172	1926	282752
25173	3645	282757
25174	3516	282764
25175	811	282769
25176	7193	282777
25177	13782	282782
25178	8532	282789
25179	3103	282794
25180	17113	282799
25181	2712	282804
25182	18635	282812
25183	10153	282821
25184	6448	282834
25185	5933	282840
25186	8183	282845
25187	19706	282852
25188	19225	282857
25189	746	282864
25190	17	282870
25191	4399	282875
25192	720	282883
25193	7168	282889
25194	5115	282894
25195	13376	282900
25196	15424	282907
25197	2392	282912
25198	642	282918
25199	17535	282923
25200	4668	282928
25201	4680	282934
25202	15406	282939
25203	4199	282946
25204	1854	282951
25205	12187	282956
25206	7448	282965
25207	16598	282972
25208	8350	282979
25209	623	282987
25210	19969	282993
25211	15509	282999
25212	554	283005
25213	10926	283019
25214	11862	283024
25215	3792	283030
25216	19853	283043
25217	82	283055
25218	5432	283062
25219	47	283067
25220	1020	283072
25221	3423	283077
25222	1289	283084
25223	2643	283089
25224	4163	283095
25225	630	283102
25226	10194	283110
25227	1042	283117
25228	3059	283122
25229	6202	283127
25230	6098	283132
25231	8445	283137
25232	16713	283142
25233	3059	283152
25234	13625	283158
25235	4647	283163
25236	3124	283168
25237	12620	283173
25238	1967	283180
25239	15177	283189
25240	12784	283194
25241	5773	283200
25242	2654	283205
25243	13359	283210
25244	6412	283216
25245	2296	283222
25246	6800	283228
25247	6496	283234
25248	18584	283243
25249	7981	283249
25250	9148	283258
25251	2075	283273
25252	2826	283279
25253	1999	283286
25254	16363	283291
25255	5343	283306
25256	9033	283317
25257	6135	283322
25258	4347	283329
25259	18852	283336
25260	17361	283350
25261	17765	283355
25262	17689	283361
25263	2300	283370
25264	17700	283376
25265	2246	283383
25266	13466	283390
25267	1089	283399
25268	9597	283412
25269	16144	283418
25270	4694	283423
25271	14095	283429
25272	7679	283434
25273	4040	283440
25274	1483	283447
25275	1665	283457
25276	299	283463
25277	4984	283468
25278	2928	283473
25279	1657	283479
25280	11224	283484
25281	6375	283489
25282	19633	283495
25283	7298	283502
25284	4005	283508
25285	223	283519
25286	1625	283527
25287	5306	283533
25288	16282	283538
25289	15066	283543
25290	6975	283549
25291	9648	283554
25292	2448	283561
25293	6206	283569
25294	5236	283575
25295	5812	283583
25296	11059	283592
25297	7901	283597
25298	1568	283604
25299	15957	283610
25300	14903	283618
25301	6934	283624
25302	2865	283629
25303	12260	283637
25304	6897	283642
25305	16982	283651
25306	1089	283656
25307	8822	283662
25308	1635	283672
25309	652	283681
25310	6922	283698
25311	10756	283706
25312	11771	283714
25313	1740	283722
25314	174	283727
25315	11711	283733
25316	11223	283738
25317	17395	283743
25318	11440	283752
25319	11927	283758
25320	6379	283767
25321	570	283778
25322	8873	283785
25323	7672	283791
25324	3547	283798
25325	19715	283803
25326	12698	283808
25327	2785	283815
25328	9743	283820
25329	6426	283832
25330	4113	283838
25331	648	283845
25332	10196	283850
25333	11062	283857
25334	6107	283866
25335	13797	283871
25336	7056	283876
25337	12896	283883
25338	6237	283892
25339	15810	283905
25340	6100	283913
25341	1383	283918
25342	12078	283927
25343	17902	283935
25344	17252	283940
25345	2066	283948
25346	1212	283956
25347	1235	283962
25348	5935	283967
25349	1206	283972
25350	546	283983
25351	1274	283991
25352	10495	283998
25353	13587	284004
25354	3419	284010
25355	12944	284015
25356	2006	284020
25357	2463	284030
25358	2720	284036
25359	12513	284047
25360	1292	284053
25361	7394	284058
25362	16808	284066
25363	4346	284072
25364	1600	284083
25365	2706	284088
25366	2928	284098
25367	11898	284108
25368	19043	284113
25369	6354	284119
25370	2895	284124
25371	11016	284135
25372	19556	284140
25373	1198	284151
25374	4085	284156
25375	11187	284162
25376	5402	284167
25377	2274	284173
25378	14711	284178
25379	1108	284183
25380	812	284190
25381	681	284196
25382	4217	284203
25383	15346	284208
25384	10147	284213
25385	4204	284218
25386	14342	284226
25387	13157	284231
25388	14323	284238
25389	18421	284246
25390	1000	284257
25391	1384	284273
25392	662	284280
25393	1675	284287
25394	4552	284292
25395	14341	284298
25396	6575	284303
25397	6239	284308
25398	16720	284313
25399	12875	284318
25400	5177	284323
25401	1563	284328
25402	818	284333
25403	17913	284340
25404	5847	284346
25405	6201	284352
25406	3445	284357
25407	5921	284363
25408	1381	284370
25409	17105	284375
25410	4082	284382
25411	1742	284389
25412	1131	284394
25413	8902	284408
25414	4494	284419
25415	6299	284425
25416	4719	284432
25417	451	284439
25418	1625	284445
25419	7189	284450
25420	417	284456
25421	10680	284465
25422	2284	284470
25423	7474	284475
25424	5911	284480
25425	9479	284485
25426	3169	284494
25427	3602	284500
25428	299	284509
25429	19407	284514
25430	1171	284524
25431	7122	284529
25432	19754	284535
25433	10946	284546
25434	16868	284552
25435	7912	284562
25436	9789	284567
25437	3299	284574
25438	18845	284582
25439	14759	284588
25440	18447	284594
25441	4533	284599
25442	2660	284607
25443	12754	284612
25444	1679	284617
25445	11961	284623
25446	4067	284631
25447	13834	284644
25448	2660	284649
25449	14923	284665
25450	954	284674
25451	7139	284681
25452	7158	284686
25453	5572	284693
25454	11156	284699
25455	9326	284704
25456	417	284709
25457	19798	284714
25458	5704	284721
25459	10564	284730
25460	13909	284735
25461	15691	284746
25462	2528	284755
25463	73	284765
25464	6684	284770
25465	14654	284775
25466	247	284782
25467	5368	284787
25468	2660	284794
25469	2527	284802
25470	7455	284809
25471	12897	284818
25472	3896	284825
25473	19820	284830
25474	3322	284839
25475	17717	284844
25476	9854	284850
25477	2417	284855
25478	5116	284863
25479	650	284870
25480	5306	284876
25481	7586	284883
25482	446	284896
25483	2162	284904
25484	12050	284909
25485	15372	284916
25486	3413	284921
25487	17376	284926
25488	1279	284931
25489	5135	284936
25490	10445	284941
25491	4610	284951
25492	4852	284957
25493	6089	284963
25494	5916	284976
25495	18433	284981
25496	14475	284986
25497	1821	284992
25498	5532	285001
25499	1510	285006
25500	6639	285013
25501	14739	285026
25502	13173	285032
25503	2742	285039
25504	7788	285044
25505	4989	285051
25506	1634	285056
25507	8490	285064
25508	10974	285070
25509	723	285076
25510	14188	285083
25511	6081	285090
25512	10080	285097
25513	19580	285102
25514	14720	285110
25515	3169	285115
25516	3447	285121
25517	9114	285128
25518	6796	285134
25519	16129	285139
25520	273	285144
25521	2728	285152
25522	18991	285159
25523	6426	285169
25524	2886	285174
25525	3638	285179
25526	2286	285187
25527	16781	285192
25528	16303	285197
25529	8969	285213
25530	4087	285221
25531	354	285230
25532	3035	285237
25533	14340	285242
25534	3742	285248
25535	5969	285255
25536	6182	285263
25537	1219	285270
25538	3345	285281
25539	9467	285287
25540	384	285292
25541	5591	285298
25542	10183	285303
25543	1128	285310
25544	8882	285317
25545	3687	285322
25546	11457	285329
25547	13782	285335
25548	511	285342
25549	4026	285348
25550	7661	285353
25551	924	285361
25552	1831	285366
25553	6236	285372
25554	13161	285378
25555	3141	285384
25556	3741	285391
25557	545	285398
25558	12105	285403
25559	1183	285411
25560	6026	285422
25561	19951	285431
25562	8402	285438
25563	147	285448
25564	15745	285458
25565	2743	285463
25566	8970	285468
25567	14630	285473
25568	11548	285478
25569	5146	285495
25570	7601	285501
25571	5969	285527
25572	9195	285532
25573	15522	285537
25574	3042	285542
25575	5779	285547
25576	9902	285555
25577	5716	285561
25578	6837	285566
25579	18587	285572
25580	646	285578
25581	2772	285583
25582	13704	285594
25583	10351	285604
25584	7110	285620
25585	5598	285625
25586	15024	285630
25587	12757	285635
25588	13734	285640
25589	1773	285645
25590	6583	285651
25591	15282	285657
25592	14545	285662
25593	10254	285670
25594	18119	285676
25595	4913	285681
25596	2075	285693
25597	7775	285717
25598	5590	285722
25599	18998	285727
25600	10608	285733
25601	12138	285739
25602	10744	285746
25603	924	285751
25604	14562	285757
25605	4715	285767
25606	2589	285777
25607	1093	285782
25608	875	285787
25609	19467	285793
25610	3180	285802
25611	1395	285807
25612	9446	285814
25613	2659	285821
25614	1324	285828
25615	299	285838
25616	1662	285843
25617	15220	285848
25618	8170	285856
25619	18003	285864
25620	17111	285875
25621	15441	285881
25622	12168	285900
25623	1381	285908
25624	9262	285914
25625	2997	285921
25626	4059	285926
25627	18668	285931
25628	16117	285937
25629	10370	285943
25630	5269	285958
25631	4608	285963
25632	15697	285970
25633	8471	285978
25634	6175	285986
25635	19572	285992
25636	2638	286007
25637	18286	286012
25638	15344	286017
25639	293	286023
25640	1898	286029
25641	1808	286037
25642	13861	286046
25643	121	286055
25644	14238	286060
25645	2489	286065
25646	2019	286070
25647	8857	286076
25648	17902	286096
25649	733	286101
25650	2126	286112
25651	1073	286118
25652	14424	286125
25653	15345	286134
25654	2305	286139
25655	13580	286146
25656	16856	286155
25657	4502	286160
25658	1381	286171
25659	6903	286177
25660	2431	286184
25661	9446	286190
25662	832	286195
25663	11722	286201
25664	1129	286210
25665	1157	286215
25666	12166	286228
25667	6437	286234
25668	17816	286241
25669	12825	286246
25670	2595	286258
25671	9362	286267
25672	7312	286273
25673	1846	286279
25674	1869	286288
25675	7978	286297
25676	10742	286306
25677	12876	286312
25678	2455	286318
25679	3045	286323
25680	4644	286329
25681	2788	286340
25682	16067	286345
25683	12503	286350
25684	16330	286355
25685	9605	286363
25686	4685	286369
25687	18599	286374
25688	16234	286381
25689	2746	286387
25690	715	286397
25691	1453	286404
25692	6876	286410
25693	6095	286417
25694	8408	286423
25695	6139	286428
25696	8345	286436
25697	12282	286441
25698	642	286446
25699	6236	286453
25700	7057	286460
25701	7697	286467
25702	837	286472
25703	4054	286478
25704	2322	286484
25705	2433	286499
25706	3374	286504
25707	13465	286509
25708	675	286514
25709	7165	286524
25710	2391	286531
25711	7728	286536
25712	5828	286543
25713	5335	286554
25714	3853	286560
25715	10106	286565
25716	17919	286573
25717	8295	286578
25718	8894	286584
25719	3861	286591
25720	3061	286596
25721	272	286605
25722	19239	286615
25723	15357	286626
25724	10826	286633
25725	4122	286638
25726	17726	286645
25727	4802	286650
25728	3068	286655
25729	19976	286662
25730	17464	286667
25731	12937	286679
25732	5591	286691
25733	17714	286696
25734	16158	286704
25735	1508	286709
25736	12082	286727
25737	16333	286732
25738	473	286738
25739	4118	286744
25740	17240	286751
25741	18758	286756
25742	7920	286762
25743	7562	286767
25744	641	286775
25745	13929	286781
25746	1206	286786
25747	329	286792
25748	11199	286799
25749	4789	286805
25750	11954	286810
25751	868	286816
25752	6559	286821
25753	1863	286828
25754	6487	286833
25755	8996	286838
25756	2290	286843
25757	7346	286848
25758	13642	286853
25759	19034	286858
25760	10788	286863
25761	18442	286869
25762	7596	286875
25763	6130	286888
25764	3895	286893
25765	3100	286905
25766	8140	286911
25767	4627	286916
25768	6841	286921
25769	10012	286930
25770	9287	286936
25771	7742	286944
25772	6177	286957
25773	14785	286972
25774	2597	286978
25775	13530	286984
25776	13389	286995
25777	585	287001
25778	11971	287008
25779	2407	287015
25780	19738	287021
25781	13929	287026
25782	3947	287032
25783	6447	287037
25784	16731	287049
25785	3806	287054
25786	416	287063
25787	10066	287069
25788	7389	287075
25789	4330	287082
25790	11907	287095
25791	6360	287107
25792	12550	287112
25793	5488	287119
25794	19911	287124
25795	13809	287129
25796	11564	287134
25797	4734	287140
25798	3182	287147
25799	1828	287153
25800	240	287158
25801	8778	287163
25802	4053	287176
25803	9525	287181
25804	2058	287186
25805	9991	287191
25806	958	287196
25807	12243	287203
25808	1333	287210
25809	16587	287228
25810	2165	287235
25811	12801	287240
25812	1131	287246
25813	5094	287253
25814	11431	287258
25815	12770	287263
25816	7655	287269
25817	3740	287275
25818	8380	287281
25819	6306	287286
25820	5136	287291
25821	8822	287300
25822	9542	287305
25823	1255	287310
25824	8312	287316
25825	626	287325
25826	6710	287333
25827	3485	287347
25828	15775	287352
25829	2610	287366
25830	9195	287371
25831	13770	287377
25832	13369	287385
25833	999	287391
25834	729	287396
25835	5177	287401
25836	5908	287409
25837	5377	287415
25838	11499	287426
25839	132	287431
25840	19753	287436
25841	3539	287441
25842	4964	287446
25843	19930	287452
25844	4994	287457
25845	6110	287462
25846	5571	287467
25847	17317	287472
25848	1970	287486
25849	9830	287492
25850	15357	287501
25851	9817	287506
25852	15699	287511
25853	6262	287516
25854	2662	287522
25855	1969	287527
25856	11819	287536
25857	8509	287541
25858	1818	287547
25859	15588	287553
25860	9331	287558
25861	7063	287563
25862	136	287570
25863	17083	287575
25864	2587	287585
25865	19822	287592
25866	9773	287597
25867	16468	287602
25868	13030	287607
25869	7676	287613
25870	5571	287621
25871	3217	287627
25872	2709	287632
25873	16663	287639
25874	2918	287644
25875	1279	287649
25876	4112	287654
25877	1669	287661
25878	10614	287667
25879	1682	287676
25880	3532	287684
25881	8773	287689
25882	2140	287696
25883	6829	287704
25884	9232	287710
25885	6807	287719
25886	14557	287724
25887	2791	287730
25888	2069	287739
25889	4174	287745
25890	6615	287750
25891	12071	287755
25892	16174	287762
25893	8369	287775
25894	1773	287780
25895	2918	287785
25896	1509	287792
25897	10047	287797
25898	399	287802
25899	17139	287807
25900	17088	287821
25901	241	287829
25902	4719	287835
25903	14191	287846
25904	7808	287851
25905	1633	287856
25906	1997	287865
25907	765	287872
25908	7919	287878
25909	4911	287885
25910	1822	287892
25911	17771	287897
25912	4784	287904
25913	13214	287911
25914	2475	287919
25915	8867	287924
25916	19031	287929
25917	14153	287936
25918	703	287954
25919	6661	287959
25920	4675	287964
25921	8151	287970
25922	1657	287978
25923	13586	287984
25924	9585	287992
25925	17394	287998
25926	9715	288003
25927	1106	288008
25928	15373	288016
25929	2075	288024
25930	4104	288032
25931	8545	288039
25932	7280	288054
25933	20003	288061
25934	5339	288066
25935	12465	288071
25936	18246	288076
25937	3791	288082
25938	6459	288088
25939	4890	288095
25940	8624	288100
25941	13778	288105
25942	16112	288110
25943	13281	288117
25944	11164	288123
25945	10058	288131
25946	18753	288136
25947	3026	288145
25948	509	288152
25949	4680	288161
25950	788	288168
25951	5140	288173
25952	2489	288178
25953	1846	288183
25954	8383	288194
25955	6943	288202
25956	19847	288207
25957	8663	288212
25958	598	288218
25959	4694	288226
25960	8822	288233
25961	4884	288238
25962	608	288254
25963	2897	288264
25964	11056	288269
25965	16154	288274
25966	1073	288279
25967	18212	288286
25968	4420	288293
25969	18591	288300
25970	6568	288305
25971	9726	288314
25972	11402	288320
25973	650	288329
25974	2455	288334
25975	7166	288343
25976	2738	288348
25977	20010	288353
25978	5531	288359
25979	642	288365
25980	3849	288373
25981	2273	288382
25982	5129	288388
25983	2705	288394
25984	7530	288401
25985	4211	288406
25986	19496	288414
25987	6931	288426
25988	14789	288432
25989	1870	288440
25990	9510	288445
25991	1530	288452
25992	1534	288461
25993	1837	288466
25994	2279	288471
25995	12152	288479
25996	16034	288485
25997	2944	288498
25998	4615	288506
25999	10568	288514
26000	11275	288519
26001	3152	288525
26002	15676	288530
26003	64	288538
26004	18926	288546
26005	13214	288554
26006	3033	288561
26007	6982	288568
26008	2408	288574
26009	658	288588
26010	2861	288593
26011	14656	288598
26012	17424	288610
26013	2370	288616
26014	6963	288621
26015	5738	288627
26016	2453	288633
26017	9446	288640
26018	13613	288646
26019	19379	288654
26020	15018	288659
26021	14163	288664
26022	6939	288669
26023	15437	288680
26024	1479	288685
26025	6019	288692
26026	5736	288705
26027	6100	288710
26028	13801	288715
26029	8460	288722
26030	9283	288730
26031	6322	288740
26032	4630	288751
26033	6936	288757
26034	16145	288762
26035	2430	288767
26036	10334	288774
26037	2297	288781
26038	13159	288792
26039	10680	288797
26040	9649	288804
26041	16713	288810
26042	3271	288824
26043	2866	288830
26044	1451	288835
26045	13935	288840
26046	6807	288845
26047	18064	288850
26048	8029	288870
26049	17603	288878
26050	8887	288885
26051	5589	288893
26052	4211	288898
26053	511	288904
26054	5802	288910
26055	11224	288918
26056	5775	288924
26057	15477	288931
26058	2227	288936
26059	5822	288942
26060	619	288947
26061	6384	288952
26062	10235	288957
26063	19151	288962
26064	8355	288969
26065	3771	288976
26066	9284	288982
26067	4428	288988
26068	2489	288994
26069	2075	289000
26070	440	289011
26071	15515	289017
26072	2115	289022
26073	3884	289029
26074	5496	289043
26075	13162	289049
26076	1067	289066
26077	10621	289075
26078	13470	289080
26079	14724	289088
26080	10734	289096
26081	10973	289101
26082	10372	289108
26083	12440	289114
26084	14673	289120
26085	538	289128
26086	6711	289135
26087	6981	289140
26088	14204	289149
26089	2357	289155
26090	9318	289160
26091	8294	289166
26092	1451	289171
26093	7452	289176
26094	4967	289181
26095	478	289187
26096	2418	289197
26097	4302	289202
26098	9424	289208
26099	13173	289213
26100	7742	289218
26101	9108	289226
26102	14974	289234
26103	13011	289239
26104	4573	289245
26105	5222	289252
26106	17596	289257
26107	19416	289262
26108	5693	289268
26109	6801	289279
26110	4297	289284
26111	11133	289295
26112	6289	289301
26113	11917	289306
26114	13925	289311
26115	15865	289316
26116	115	289324
26117	11416	289329
26118	2439	289334
26119	2111	289340
26120	17162	289347
26121	13594	289352
26122	5928	289358
26123	675	289369
26124	10367	289374
26125	10775	289379
26126	9127	289385
26127	19565	289391
26128	1633	289396
26129	4343	289401
26130	12122	289409
26131	18157	289414
26132	6621	289433
26133	4014	289438
26134	10732	289443
26135	7366	289448
26136	8774	289456
26137	15241	289464
26138	12120	289469
26139	3319	289475
26140	7207	289480
26141	11984	289487
26142	16199	289493
26143	3744	289499
26144	19632	289505
26145	1365	289510
26146	19472	289518
26147	14886	289524
26148	690	289529
26149	17	289537
26150	4396	289543
26151	8958	289548
26152	4710	289555
26153	7058	289560
26154	15265	289569
26155	1671	289576
26156	9141	289582
26157	6618	289587
26158	4852	289594
26159	1470	289600
26160	13460	289606
26161	1895	289612
26162	901	289617
26163	4192	289623
26164	1837	289628
26165	2035	289635
26166	2742	289640
26167	517	289647
26168	12557	289652
26169	14996	289657
26170	3794	289662
26171	3535	289668
26172	9280	289675
26173	3445	289680
26174	6630	289686
26175	5077	289694
26176	6609	289699
26177	4225	289704
26178	5062	289709
26179	6229	289718
26180	5241	289723
26181	11157	289732
26182	240	289737
26183	19573	289746
26184	9446	289758
26185	6942	289764
26186	17812	289769
26187	4123	289780
26188	1431	289789
26189	18581	289795
26190	782	289802
26191	18813	289811
26192	18184	289816
26193	1702	289823
26194	1439	289829
26195	18181	289836
26196	9801	289846
26197	11836	289853
26198	9975	289858
26199	4775	289865
26200	11039	289870
26201	12586	289876
26202	3744	289881
26203	4278	289888
26204	5709	289893
26205	16962	289898
26206	11416	289916
26207	5434	289921
26208	13346	289927
26209	14016	289935
26210	851	289947
26211	9542	289954
26212	1235	289965
26213	7168	289971
26214	11585	289978
26215	16492	289985
26216	7537	289993
26217	8845	290002
26218	8621	290008
26219	13937	290014
26220	2799	290020
26221	19299	290029
26222	3030	290034
26223	3525	290043
26224	18792	290048
26225	6936	290053
26226	16492	290061
26227	4393	290067
26228	16448	290076
26229	12014	290084
26230	3356	290089
26231	9788	290095
26232	7541	290104
26233	6609	290109
26234	14808	290115
26235	11309	290122
26236	6409	290131
26237	871	290139
26238	3342	290144
26239	9804	290149
26240	15644	290157
26241	871	290162
26242	6881	290167
26243	2565	290174
26244	4612	290182
26245	2897	290190
26246	2599	290195
26247	388	290203
26248	17603	290208
26249	827	290217
26250	10980	290224
26251	16160	290229
26252	5964	290238
26253	1152	290244
26254	17964	290250
26255	1670	290255
26256	814	290266
26257	15561	290279
26258	540	290284
26259	15519	290293
26260	12937	290298
26261	2007	290303
26262	10332	290308
26263	2559	290314
26264	19787	290326
26265	3579	290331
26266	1891	290336
26267	4113	290342
26268	14524	290350
26269	237	290356
26270	11683	290361
26271	1080	290366
26272	7219	290371
26273	13186	290376
26274	19392	290382
26275	15650	290393
26276	1161	290399
26277	13349	290404
26278	8206	290409
26279	1608	290416
26280	4675	290423
26281	5070	290428
26282	9949	290439
26283	12607	290445
26284	8140	290450
26285	3394	290457
26286	8251	290462
26287	11320	290467
26288	2235	290472
26289	16141	290477
26290	15349	290482
26291	1351	290488
26292	8760	290493
26293	8600	290501
26294	5405	290506
26295	6825	290511
26296	12299	290519
26297	1646	290524
26298	6163	290532
26299	4592	290538
26300	1742	290546
26301	6777	290552
26302	4519	290558
26303	2683	290567
26304	4174	290574
26305	806	290580
26306	9913	290587
26307	537	290593
26308	8232	290602
26309	17598	290607
26310	16394	290612
26311	6463	290619
26312	7422	290628
26313	18617	290633
26314	7200	290639
26315	9165	290646
26316	4999	290657
26317	12171	290663
26318	8670	290669
26319	630	290674
26320	9913	290679
26321	14063	290687
26322	5946	290693
26323	1734	290701
26324	8203	290706
26325	16688	290714
26326	2757	290719
26327	11932	290724
26328	14186	290729
26329	17739	290734
26330	14566	290739
26331	8072	290744
26332	9140	290749
26333	2814	290754
26334	2725	290759
26335	796	290769
26336	6632	290774
26337	17357	290782
26338	14666	290788
26339	18233	290794
26340	16099	290801
26341	2993	290807
26342	4354	290814
26343	19924	290819
26344	3686	290828
26345	15177	290833
26346	708	290841
26347	1620	290846
26348	17202	290851
26349	10795	290856
26350	5931	290864
26351	2642	290870
26352	6527	290875
26353	2641	290882
26354	2743	290891
26355	16552	290896
26356	2654	290902
26357	4612	290907
26358	1953	290912
26359	775	290917
26360	19227	290923
26361	12859	290929
26362	4528	290934
26363	3045	290939
26364	3871	290945
26365	10882	290951
26366	18912	290985
26367	4162	290990
26368	6258	290998
26369	14918	291003
26370	8340	291013
26371	10756	291027
26372	2740	291032
26373	9528	291038
26374	13755	291049
26375	14513	291055
26376	1365	291061
26377	10765	291066
26378	5785	291071
26379	7881	291079
26380	13262	291087
26381	17370	291092
26382	14771	291103
26383	20020	291110
26384	16166	291116
26385	18483	291121
26386	11462	291126
26387	2413	291136
26388	581	291142
26389	7998	291147
26390	623	291153
26391	1488	291158
26392	4200	291166
26393	1680	291174
26394	517	291180
26395	10631	291188
26396	2446	291194
26397	11988	291202
26398	1682	291214
26399	3856	291221
26400	1470	291226
26401	6023	291238
26402	9013	291244
26403	15488	291249
26404	624	291254
26405	4231	291259
26406	4813	291265
26407	10815	291270
26408	545	291275
26409	3030	291280
26410	1743	291287
26411	297	291294
26412	3849	291301
26413	3422	291306
26414	2430	291311
26415	6236	291318
26416	17906	291323
26417	16447	291329
26418	6407	291335
26419	13986	291351
26420	8533	291360
26421	10410	291365
26422	2839	291372
26423	8996	291377
26424	18671	291382
26425	5145	291387
26426	12777	291392
26427	18432	291398
26428	6651	291405
26429	1279	291410
26430	15676	291416
26431	227	291421
26432	11112	291427
26433	4165	291433
26434	8727	291440
26435	3445	291446
26436	4511	291451
26437	1210	291456
26438	19698	291462
26439	16817	291467
26440	4056	291477
26441	10373	291482
26442	639	291487
26443	5573	291494
26444	2654	291499
26445	11573	291508
26446	518	291518
26447	16871	291526
26448	8380	291535
26449	4370	291541
26450	4789	291547
26451	3972	291553
26452	20021	291558
26453	9061	291564
26454	9819	291570
26455	3178	291575
26456	3153	291580
26457	3324	291586
26458	4312	291591
26459	7776	291597
26460	1327	291602
26461	1172	291609
26462	16840	291614
26463	19352	291619
26464	11950	291624
26465	642	291632
26466	8672	291638
26467	11692	291645
26468	4594	291656
26469	2075	291663
26470	8138	291669
26471	4423	291676
26472	3650	291683
26473	3915	291688
26474	13135	291693
26475	15923	291698
26476	4463	291707
26477	8741	291712
26478	9710	291718
26479	1959	291724
26480	4292	291729
26481	1739	291736
26482	9670	291742
26483	679	291747
26484	2264	291756
26485	7721	291763
26486	2510	291768
26487	15388	291779
26488	4224	291784
26489	11698	291789
26490	4851	291796
26491	16013	291801
26492	14709	291806
26493	6312	291814
26494	212	291820
26495	6896	291825
26496	4930	291832
26497	2279	291841
26498	4726	291846
26499	7198	291859
26500	121	291865
26501	8865	291870
26502	2592	291887
26503	8060	291893
26504	8140	291899
26505	9862	291915
26506	720	291923
26507	14575	291933
26508	2260	291939
26509	14190	291944
26510	79	291949
26511	3124	291956
26512	10049	291961
26513	2446	291966
26514	3711	291971
26515	5357	291978
26516	486	291983
26517	8068	291992
26518	2928	291998
26519	15609	292004
26520	18562	292009
26521	1718	292014
26522	4425	292020
26523	2114	292025
26524	9691	292031
26525	4225	292037
26526	1830	292042
26527	3381	292050
26528	14281	292065
26529	4021	292073
26530	17712	292081
26531	11239	292087
26532	11890	292098
26533	108	292103
26534	1370	292108
26535	9683	292117
26536	9319	292122
26537	16037	292128
26538	2696	292134
26539	11226	292139
26540	5600	292146
26541	9330	292151
26542	3687	292157
26543	534	292164
26544	15795	292176
26545	14327	292181
26546	3585	292188
26547	3650	292193
26548	2075	292199
26549	2279	292205
26550	16541	292212
26551	6701	292217
26552	1410	292224
26553	12482	292229
26554	7533	292234
26555	7585	292240
26556	2110	292246
26557	3417	292259
26558	7541	292266
26559	839	292275
26560	8251	292283
26561	14314	292290
26562	3473	292300
26563	2861	292308
26564	2305	292313
26565	6025	292318
26566	4884	292324
26567	4644	292330
26568	17	292335
26569	4794	292340
