user_id	item_id	time
26960	1991	294935
26961	2446	294942
26962	7721	294947
26963	1431	294954
26964	5214	294960
26965	13206	294966
26966	1056	294971
26967	2889	294984
26968	14750	294989
26969	9115	294994
26970	440	295000
26971	42	295005
26972	641	295012
26973	6456	295018
26974	3481	295025
26975	7315	295031
26976	9471	295037
26977	2588	295044
26978	2789	295050
26979	511	295055
26980	15437	295060
26981	8965	295065
26982	19048	295070
26983	787	295075
26984	6209	295086
26985	11982	295091
26986	152	295096
26987	9743	295101
26988	12553	295106
26989	4547	295111
26990	8934	295116
26991	8958	295121
26992	15822	295127
26993	4625	295134
26994	12768	295141
26995	9232	295146
26996	5880	295152
26997	4213	295157
26998	18829	295162
26999	2654	295170
27000	13340	295179
27001	4398	295184
27002	18253	295189
27003	8573	295194
27004	1174	295199
27005	1895	295207
27006	3493	295213
27007	15794	295218
27008	1682	295226
27009	13244	295232
27010	806	295238
27011	2718	295243
27012	6194	295251
27013	1331	295262
27014	9597	295267
27015	13517	295275
27016	19003	295281
27017	3685	295287
27018	4839	295292
27019	8132	295297
27020	4493	295302
27021	1510	295308
27022	4812	295314
27023	4167	295320
27024	8661	295325
27025	10291	295331
27026	6582	295336
27027	18332	295341
27028	811	295346
27029	18562	295354
27030	2414	295359
27031	11947	295366
27032	10153	295371
27033	14514	295380
27034	11206	295385
27035	7447	295390
27036	1959	295395
27037	5987	295402
27038	5697	295407
27039	18345	295412
27040	4399	295421
27041	1213	295428
27042	5484	295434
27043	13734	295440
27044	13279	295447
27045	13222	295452
27046	750	295460
27047	19417	295466
27048	14423	295473
27049	7912	295478
27050	1306	295488
27051	2517	295497
27052	17998	295504
27053	1983	295516
27054	9204	295521
27055	2075	295527
27056	2506	295532
27057	8355	295540
27058	6088	295546
27059	18901	295552
27060	2114	295558
27061	11976	295570
27062	6616	295579
27063	1741	295584
27064	3832	295589
27065	15561	295594
27066	12533	295599
27067	962	295606
27068	6014	295611
27069	843	295624
27070	6381	295631
27071	14665	295638
27072	5469	295644
27073	17486	295651
27074	5849	295656
27075	633	295668
27076	6082	295673
27077	8040	295680
27078	10893	295687
27079	6985	295692
27080	4312	295697
27081	13894	295702
27082	4274	295707
27083	6979	295713
27084	4510	295718
27085	3554	295724
27086	3078	295731
27087	4016	295736
27088	6627	295744
27089	6862	295751
27090	8533	295757
27091	6961	295763
27092	15436	295768
27093	13025	295775
27094	4438	295780
27095	1997	295790
27096	1183	295797
27097	626	295804
27098	19476	295809
27099	17960	295814
27100	17687	295819
27101	5268	295826
27102	7448	295831
27103	13789	295836
27104	8021	295843
27105	9854	295848
27106	16145	295853
27107	17105	295860
27108	11759	295866
27109	3744	295874
27110	9116	295880
27111	12275	295886
27112	9042	295892
27113	3135	295898
27114	5605	295904
27115	16341	295910
27116	8445	295916
27117	3735	295928
27118	2213	295933
27119	4429	295938
27120	8235	295946
27121	13274	295952
27122	1502	295959
27123	12996	295965
27124	14214	295971
27125	5085	295976
27126	5594	295981
27127	9410	295989
27128	11090	295994
27129	1823	295999
27130	9340	296008
27131	4200	296013
27132	1573	296021
27133	1668	296030
27134	22	296042
27135	11805	296055
27136	17731	296062
27137	7465	296069
27138	3859	296074
27139	8053	296079
27140	593	296087
27141	6103	296095
27142	11282	296100
27143	16396	296106
27144	268	296111
27145	20017	296116
27146	446	296121
27147	2289	296126
27148	2007	296132
27149	650	296137
27150	1926	296144
27151	2328	296149
27152	6238	296155
27153	3650	296161
27154	858	296170
27155	1381	296182
27156	6355	296187
27157	1002	296193
27158	1508	296198
27159	11328	296203
27160	17904	296212
27161	18344	296217
27162	3525	296226
27163	2598	296231
27164	17193	296236
27165	11619	296253
27166	632	296259
27167	10705	296264
27168	4577	296272
27169	11466	296280
27170	2012	296285
27171	6238	296293
27172	4033	296301
27173	1647	296308
27174	486	296313
27175	755	296319
27176	1747	296324
27177	2853	296329
27178	2648	296335
27179	9280	296340
27180	2664	296345
27181	15454	296355
27182	12937	296362
27183	5236	296367
27184	17317	296372
27185	272	296381
27186	4670	296396
27187	2628	296401
27188	4358	296407
27189	9167	296412
27190	8173	296418
27191	10555	296423
27192	4123	296428
27193	6706	296434
27194	19661	296439
27195	7280	296446
27196	2304	296451
27197	9171	296458
27198	14312	296465
27199	12420	296472
27200	10251	296485
27201	4497	296496
27202	1550	296503
27203	7481	296511
27204	16462	296517
27205	5668	296526
27206	18598	296532
27207	11857	296541
27208	10968	296547
27209	9703	296553
27210	4130	296558
27211	13880	296565
27212	2505	296574
27213	6064	296580
27214	3946	296587
27215	9342	296595
27216	9604	296601
27217	2918	296608
27218	860	296613
27219	2325	296618
27220	16413	296623
27221	2287	296630
27222	7230	296635
27223	16434	296640
27224	5265	296657
27225	10265	296666
27226	6984	296671
27227	14189	296676
27228	5972	296681
27229	2800	296686
27230	9838	296692
27231	2011	296697
27232	1727	296702
27233	12060	296707
27234	6808	296712
27235	12052	296718
27236	6289	296723
27237	7508	296728
27238	12924	296733
27239	17277	296740
27240	517	296745
27241	7054	296750
27242	8041	296755
27243	1268	296765
27244	4639	296771
27245	11086	296779
27246	16429	296786
27247	2747	296791
27248	8428	296798
27249	19972	296804
27250	3612	296811
27251	7724	296818
27252	4504	296824
27253	3012	296831
27254	1396	296838
27255	11199	296849
27256	5543	296854
27257	16239	296861
27258	4021	296866
27259	3266	296872
27260	7830	296880
27261	1089	296888
27262	19959	296893
27263	1131	296899
27264	10861	296904
27265	9659	296915
27266	19909	296920
27267	12137	296925
27268	2728	296931
27269	8467	296936
27270	12561	296941
27271	16238	296946
27272	10977	296952
27273	2791	296957
27274	6360	296969
27275	19146	296974
27276	17253	296980
27277	811	296985
27278	11680	296990
27279	9480	296995
27280	13175	297002
27281	3327	297011
27282	1755	297017
27283	6462	297024
27284	7085	297032
27285	7937	297037
27286	3957	297043
27287	5778	297048
27288	7345	297053
27289	14963	297058
27290	7568	297069
27291	3351	297075
27292	6802	297081
27293	15896	297088
27294	5543	297098
27295	715	297104
27296	212	297109
27297	19299	297118
27298	18038	297124
27299	18715	297130
27300	8445	297137
27301	17627	297143
27302	18414	297148
27303	19305	297153
27304	5989	297158
27305	3530	297163
27306	3769	297168
27307	811	297178
27308	11331	297184
27309	5146	297196
27310	4713	297204
27311	2027	297209
27312	8878	297214
27313	4586	297220
27314	7419	297227
27315	3927	297232
27316	6007	297237
27317	6908	297243
27318	1254	297248
27319	8116	297253
27320	9080	297259
27321	18814	297265
27322	5825	297270
27323	7273	297280
27324	8982	297287
27325	2264	297308
27326	5547	297317
27327	5670	297324
27328	5137	297329
27329	3481	297334
27330	11743	297339
27331	4816	297346
27332	8873	297352
27333	1176	297358
27334	15665	297363
27335	14385	297369
27336	623	297378
27337	3874	297384
27338	19434	297390
27339	11467	297400
27340	14559	297408
27341	11854	297413
27342	4551	297419
27343	13801	297429
27344	5137	297435
27345	5646	297440
27346	16788	297447
27347	7004	297452
27348	14017	297457
27349	18170	297463
27350	8858	297471
27351	12293	297478
27352	6944	297483
27353	19636	297490
27354	1989	297495
27355	212	297500
27356	10990	297510
27357	5933	297519
27358	5600	297527
27359	16271	297548
27360	10673	297553
27361	12160	297564
27362	19959	297574
27363	6206	297580
27364	12717	297587
27365	2408	297592
27366	2706	297597
27367	110	297614
27368	5471	297619
27369	3978	297624
27370	4426	297630
27371	7115	297636
27372	5683	297643
27373	8457	297648
27374	6740	297653
27375	9116	297665
27376	11112	297671
27377	10568	297676
27378	1751	297681
27379	9104	297686
27380	15008	297691
27381	361	297696
27382	5078	297702
27383	3078	297707
27384	6836	297712
27385	9362	297717
27386	638	297722
27387	2012	297727
27388	3733	297733
27389	9884	297738
27390	4534	297743
27391	18152	297748
27392	8959	297753
27393	3124	297758
27394	10206	297768
27395	1649	297775
27396	16001	297783
27397	3379	297790
27398	6064	297798
27399	345	297805
27400	836	297810
27401	7913	297815
27402	10945	297820
27403	5623	297825
27404	539	297830
27405	4713	297835
27406	1664	297843
27407	19032	297850
27408	12116	297856
27409	473	297862
27410	17424	297867
27411	10082	297876
27412	2264	297882
27413	14739	297887
27414	848	297892
27415	118	297897
27416	1711	297902
27417	8697	297907
27418	434	297915
27419	19717	297920
27420	3554	297925
27421	3650	297930
27422	3357	297937
27423	13417	297945
27424	6283	297952
27425	17886	297957
27426	12475	297962
27427	9160	297967
27428	9319	297973
27429	9196	297980
27430	6394	297986
27431	18770	297995
27432	7057	298003
27433	7487	298021
27434	766	298026
27435	7349	298031
27436	11882	298037
27437	10959	298042
27438	5547	298047
27439	4966	298052
27440	12897	298058
27441	13713	298065
27442	17048	298073
27443	8831	298079
27444	6770	298089
27445	6612	298096
27446	10020	298101
27447	6148	298107
27448	3052	298112
27449	6806	298117
27450	1691	298128
27451	4926	298134
27452	13007	298140
27453	4673	298149
27454	5623	298158
27455	5227	298165
27456	1537	298171
27457	3485	298177
27458	14326	298182
27459	8355	298189
27460	6234	298194
27461	110	298200
27462	8929	298205
27463	13632	298214
27464	15303	298219
27465	4301	298224
27466	7341	298229
27467	16037	298234
27468	7721	298247
27469	17018	298252
27470	9265	298257
27471	7474	298267
27472	10461	298273
27473	3057	298278
27474	10249	298283
27475	18805	298290
27476	5362	298298
27477	5634	298303
27478	3643	298308
27479	6575	298313
27480	13171	298319
27481	4942	298328
27482	2729	298333
27483	110	298338
27484	6710	298345
27485	7151	298350
27486	2653	298357
27487	19685	298369
27488	12440	298374
27489	406	298384
27490	8997	298390
27491	6330	298402
27492	9887	298408
27493	447	298413
27494	11771	298422
27495	9644	298427
27496	592	298432
27497	4322	298437
27498	16969	298443
27499	2711	298448
27500	2706	298455
27501	3379	298461
27502	9977	298467
27503	5489	298472
27504	4700	298477
27505	4225	298484
27506	5825	298490
27507	2408	298497
27508	1439	298512
27509	11235	298518
27510	14130	298523
27511	783	298530
27512	2529	298536
27513	824	298541
27514	15850	298546
27515	9506	298553
27516	9291	298558
27517	5480	298575
27518	1135	298583
27519	2654	298597
27520	19271	298602
27521	17774	298607
27522	3530	298612
27523	7060	298617
27524	10331	298622
27525	1824	298629
27526	19992	298635
27527	19890	298640
27528	12027	298646
27529	2314	298651
27530	9202	298663
27531	4485	298668
27532	18779	298676
27533	4475	298682
27534	6465	298687
27535	2767	298693
27536	335	298698
27537	9279	298706
27538	10053	298712
27539	13450	298718
27540	12461	298728
27541	3914	298735
27542	7749	298741
27543	10381	298753
27544	5146	298758
27545	1206	298767
27546	8560	298775
27547	6615	298782
27548	2109	298787
27549	8028	298795
27550	12843	298801
27551	16700	298806
27552	5588	298812
27553	5600	298821
27554	2867	298827
27555	5967	298835
27556	16199	298840
27557	10928	298850
27558	13781	298857
27559	5733	298863
27560	5600	298868
27561	11923	298873
27562	11910	298881
27563	8431	298886
27564	3083	298893
27565	4813	298899
27566	11917	298906
27567	8888	298914
27568	515	298919
27569	9568	298925
27570	3302	298934
27571	4805	298939
27572	14611	298944
27573	19965	298949
27574	3560	298954
27575	108	298960
27576	787	298965
27577	4907	298970
27578	2786	298977
27579	2840	298984
27580	843	298991
27581	11951	299001
27582	4606	299029
27583	4353	299037
27584	12843	299042
27585	2367	299052
27586	517	299059
27587	755	299066
27588	7679	299071
27589	17548	299078
27590	19388	299085
27591	19736	299090
27592	5050	299100
27593	8743	299105
27594	10775	299113
27595	4313	299118
27596	4551	299124
27597	814	299129
27598	3321	299137
27599	11081	299142
27600	19764	299147
27601	1999	299154
27602	539	299159
27603	1701	299165
27604	5930	299170
27605	8018	299175
27606	580	299181
27607	765	299186
27608	4728	299192
27609	7711	299201
27610	1274	299206
27611	14736	299212
27612	12081	299229
27613	7981	299234
27614	378	299241
27615	11415	299251
27616	11803	299257
27617	19826	299265
27618	15011	299271
27619	13170	299281
27620	19477	299286
27621	5040	299291
27622	511	299296
27623	11423	299301
27624	18904	299307
27625	8100	299315
27626	7520	299325
27627	3871	299331
27628	15972	299337
27629	14710	299346
27630	1696	299354
27631	12300	299361
27632	11420	299369
27633	3687	299374
27634	273	299380
27635	9864	299385
27636	1997	299391
27637	10608	299400
27638	12522	299409
27639	15613	299414
27640	14540	299421
27641	3383	299429
27642	18949	299434
27643	1702	299439
27644	17651	299449
27645	2110	299457
27646	14298	299465
27647	7421	299472
27648	261	299478
27649	3928	299484
27650	18692	299489
27651	4227	299494
27652	4567	299501
27653	4852	299506
27654	12552	299511
27655	1014	299516
27656	18762	299521
27657	1188	299529
27658	17132	299536
27659	7948	299544
27660	13450	299549
27661	6202	299554
27662	16153	299559
27663	5827	299569
27664	15511	299575
27665	6427	299581
27666	1283	299589
27667	18187	299597
27668	3453	299603
27669	9196	299608
27670	10970	299616
27671	4681	299621
27672	398	299626
27673	18043	299631
27674	10763	299637
27675	2111	299642
27676	8101	299650
27677	6418	299656
27678	18974	299661
27679	3879	299673
27680	8336	299683
27681	2408	299688
27682	19979	299693
27683	2047	299698
27684	2002	299703
27685	650	299708
27686	2336	299714
27687	509	299721
27688	994	299727
27689	827	299737
27690	17033	299746
27691	13453	299759
27692	18034	299764
27693	15303	299769
27694	5654	299777
27695	19824	299782
27696	19697	299788
27697	110	299793
27698	7275	299801
27699	361	299806
27700	6429	299812
27701	12210	299817
27702	4811	299822
27703	1642	299827
27704	9438	299832
27705	6397	299837
27706	2362	299843
27707	1037	299849
27708	3297	299859
27709	4352	299864
27710	11653	299869
27711	12082	299874
27712	1267	299879
27713	5690	299887
27714	3106	299902
27715	2926	299908
27716	472	299913
27717	14952	299918
27718	2530	299923
27719	5011	299931
27720	12365	299936
27721	4670	299948
27722	9528	299953
27723	19445	299959
27724	7939	299967
27725	7679	299974
27726	6773	299981
27727	9196	299987
27728	3156	299994
27729	1631	299999
27730	419	300005
27731	15139	300010
27732	18415	300015
27733	10165	300020
27734	3771	300026
27735	9141	300034
27736	12557	300039
27737	9873	300045
27738	4684	300054
27739	15672	300061
27740	5534	300069
27741	6281	300074
27742	8794	300080
27743	6756	300086
27744	17527	300091
27745	19561	300096
27746	3744	300101
27747	11351	300108
27748	16013	300115
27749	1999	300120
27750	7568	300126
27751	14554	300138
27752	14683	300146
27753	9362	300157
27754	6066	300163
27755	11840	300169
27756	10649	300174
27757	4680	300179
27758	359	300184
27759	3124	300189
27760	2757	300194
27761	7280	300200
27762	10461	300206
27763	2114	300211
27764	10582	300216
27765	1628	300221
27766	2705	300228
27767	6800	300233
27768	11878	300242
27769	18115	300247
27770	3045	300253
27771	11215	300258
27772	10156	300263
27773	968	300268
27774	6693	300276
27775	13021	300281
27776	13628	300286
27777	10645	300291
27778	11423	300297
27779	15389	300303
27780	10309	300310
27781	13935	300315
27782	2109	300327
27783	9362	300334
27784	5703	300339
27785	716	300344
27786	1992	300350
27787	17	300355
27788	9180	300360
27789	3543	300365
27790	317	300370
27791	10164	300375
27792	18616	300381
27793	872	300387
27794	7085	300392
27795	206	300399
27796	2700	300404
27797	6616	300409
27798	2120	300415
27799	14911	300426
27800	11357	300433
27801	65	300440
27802	5137	300445
27803	12582	300451
27804	10907	300459
27805	11275	300464
27806	19686	300469
27807	18284	300476
27808	1093	300483
27809	16457	300490
27810	6236	300496
27811	6064	300506
27812	7127	300511
27813	4884	300518
27814	4714	300524
27815	5911	300532
27816	4608	300541
27817	1573	300546
27818	14043	300554
27819	10595	300562
27820	2711	300569
27821	923	300575
27822	1330	300580
27823	811	300585
27824	934	300591
27825	2794	300596
27826	740	300602
27827	3541	300607
27828	2683	300614
27829	12822	300619
27830	4691	300624
27831	868	300631
27832	5951	300636
27833	5160	300642
27834	17730	300650
27835	15324	300655
27836	12937	300660
27837	12665	300665
27838	1395	300671
27839	1381	300677
27840	1832	300685
27841	17503	300690
27842	2601	300698
27843	7047	300705
27844	18214	300714
27845	17687	300722
27846	9283	300727
27847	2379	300733
27848	960	300741
27849	7064	300754
27850	6489	300759
27851	3030	300764
27852	8990	300772
27853	18734	300778
27854	6100	300792
27855	13844	300799
27856	4782	300805
27857	1637	300814
27858	11840	300821
27859	546	300826
27860	6612	300834
27861	918	300840
27862	5676	300847
27863	19364	300858
27864	4629	300863
27865	690	300871
27866	1899	300877
27867	3915	300889
27868	12498	300894
27869	5519	300900
27870	3590	300905
27871	19647	300911
27872	2286	300917
27873	877	300923
27874	2850	300928
27875	440	300934
27876	8140	300939
27877	1143	300944
27878	5085	300949
27879	14622	300955
27880	8847	300960
27881	10732	300965
27882	18191	300971
27883	15119	300976
27884	446	300983
27885	3681	300991
27886	14585	300996
27887	13350	301004
27888	2642	301009
27889	17145	301016
27890	2657	301029
27891	5541	301037
27892	11899	301043
27893	2502	301051
27894	2156	301056
27895	2203	301062
27896	9367	301071
27897	5133	301079
27898	187	301084
27899	1292	301094
27900	4716	301099
27901	9891	301104
27902	9053	301113
27903	6299	301118
27904	6956	301123
27905	8015	301129
27906	8296	301134
27907	17300	301140
27908	2307	301145
27909	12354	301153
27910	4989	301158
27911	2002	301163
27912	2622	301172
27913	8296	301183
27914	10154	301188
27915	14359	301195
27916	1430	301200
27917	12168	301210
27918	3030	301217
27919	16682	301222
27920	1995	301230
27921	1007	301237
27922	9616	301242
27923	2517	301247
27924	5547	301254
27925	1846	301259
27926	15859	301264
27927	17904	301269
27928	1298	301275
27929	15276	301286
27930	2279	301296
27931	4108	301301
27932	1830	301307
27933	18530	301314
27934	1026	301323
27935	1858	301328
27936	2523	301336
27937	12719	301343
27938	1636	301350
27939	12950	301355
27940	1966	301360
27941	6046	301366
27942	17397	301374
27943	7247	301381
27944	2394	301389
27945	11162	301407
27946	11720	301412
27947	407	301418
27948	839	301423
27949	15114	301428
27950	1891	301437
27951	2592	301446
27952	18688	301452
27953	1089	301458
27954	1952	301466
27955	18899	301473
27956	10582	301484
27957	8943	301490
27958	12113	301495
27959	19893	301500
27960	6806	301505
27961	7117	301512
27962	4456	301517
27963	15531	301524
27964	10437	301529
27965	11909	301538
27966	9159	301546
27967	2352	301555
27968	7916	301560
27969	19266	301567
27970	3599	301572
27971	166	301579
27972	12825	301586
27973	11837	301591
27974	16831	301598
27975	843	301603
27976	6349	301612
27977	7558	301618
27978	7064	301623
27979	8356	301628
27980	17547	301634
27981	4727	301640
27982	12768	301645
27983	19904	301650
27984	19493	301656
27985	15624	301662
27986	12846	301667
27987	9246	301674
27988	2421	301680
27989	9672	301685
27990	5137	301690
27991	8547	301696
27992	9558	301708
27993	7526	301713
27994	807	301719
27995	17781	301724
27996	15110	301731
27997	15864	301738
27998	17452	301743
27999	11724	301748
28000	15547	301753
28001	2192	301758
28002	11301	301764
28003	10448	301770
28004	725	301778
28005	7564	301783
28006	1080	301789
28007	162	301794
28008	8783	301799
28009	1143	301804
28010	6007	301817
28011	541	301822
28012	598	301828
28013	15957	301833
28014	11321	301842
28015	4920	301847
28016	9339	301852
28017	14710	301857
28018	1755	301863
28019	6006	301868
28020	1696	301873
28021	7636	301878
28022	6936	301884
28023	16243	301889
28024	16206	301895
28025	11945	301900
28026	10635	301906
28027	2340	301912
28028	7777	301926
28029	517	301931
28030	6583	301937
28031	8172	301944
28032	10731	301949
28033	15189	301954
28034	6903	301962
28035	14857	301967
28036	2474	301976
28037	5598	301981
28038	10506	301987
28039	3652	301994
28040	4512	302000
28041	19928	302005
28042	12924	302010
28043	8112	302015
28044	7101	302020
28045	15913	302025
28046	394	302030
28047	4567	302035
28048	3093	302042
28049	258	302048
28050	11000	302054
28051	5600	302059
28052	1480	302064
28053	8292	302069
28054	1368	302077
28055	822	302085
28056	7821	302092
28057	5464	302101
28058	4122	302107
28059	2648	302113
28060	1545	302119
28061	14973	302125
28062	808	302130
28063	14905	302137
28064	6356	302142
28065	1289	302147
28066	18283	302152
28067	2655	302159
28068	19958	302164
28069	8057	302170
28070	18955	302176
28071	6290	302181
28072	8443	302186
28073	10298	302192
28074	3321	302197
28075	548	302202
28076	12683	302208
28077	17731	302215
28078	6017	302221
28079	17444	302226
28080	6952	302231
28081	479	302237
28082	2757	302242
28083	9047	302248
28084	2654	302253
28085	6643	302258
28086	10926	302268
28087	13904	302276
28088	456	302283
28089	12578	302289
28090	14255	302294
28091	10464	302299
28092	8714	302304
28093	8584	302309
28094	11415	302316
28095	8646	302323
28096	1274	302329
28097	3051	302334
28098	2814	302341
28099	2654	302346
28100	3453	302360
28101	5046	302365
28102	8278	302370
28103	1183	302383
28104	416	302389
28105	15192	302397
28106	14242	302403
28107	5547	302408
28108	2005	302416
28109	6306	302422
28110	698	302429
28111	860	302434
28112	18064	302439
28113	974	302451
28114	19900	302460
28115	7832	302465
28116	8312	302470
28117	19510	302475
28118	6419	302482
28119	9990	302492
28120	7744	302498
28121	14678	302503
28122	16747	302508
28123	11744	302514
28124	4335	302519
28125	2031	302524
28126	3764	302531
28127	1756	302536
28128	10974	302542
28129	2655	302547
28130	8490	302555
28131	9213	302562
28132	1101	302569
28133	2437	302575
28134	9339	302580
28135	1135	302586
28136	2393	302592
28137	6088	302600
28138	7061	302607
28139	2920	302612
28140	10639	302617
28141	3505	302626
28142	8095	302632
28143	13172	302642
28144	10608	302648
28145	10547	302653
28146	10694	302658
28147	9670	302666
28148	806	302671
28149	7746	302678
28150	2641	302683
28151	1383	302688
28152	18950	302693
28153	4190	302698
28154	10800	302706
28155	2243	302713
28156	2675	302719
28157	18240	302724
28158	5570	302729
28159	2110	302734
28160	2075	302741
28161	1659	302746
28162	20014	302752
28163	2535	302757
28164	8007	302767
28165	1870	302772
28166	6148	302787
28167	16329	302794
28168	1672	302799
28169	17628	302804
28170	3168	302809
28171	7379	302814
28172	6450	302819
28173	12520	302831
28174	9099	302837
28175	630	302849
28176	860	302856
28177	3081	302861
28178	4459	302872
28179	3637	302879
28180	7617	302884
28181	12087	302889
28182	1379	302895
28183	12212	302904
28184	13592	302909
28185	6100	302914
28186	3767	302920
28187	13076	302926
28188	14991	302935
28189	19247	302940
28190	6079	302947
28191	826	302955
28192	5730	302965
28193	641	302970
28194	5269	302975
28195	5679	302980
28196	4161	302986
28197	478	302991
28198	9158	302997
28199	15669	303004
28200	11206	303013
28201	5982	303021
28202	525	303027
28203	19836	303032
28204	10578	303037
28205	9730	303042
28206	8766	303051
28207	2601	303057
28208	14230	303063
28209	5869	303069
28210	9175	303077
28211	7117	303083
28212	861	303088
28213	7165	303095
28214	6404	303100
28215	12870	303105
28216	14204	303110
28217	12623	303125
28218	18442	303130
28219	16152	303139
28220	982	303145
28221	3184	303150
28222	17948	303156
28223	14578	303162
28224	7378	303167
28225	12872	303172
28226	1561	303177
28227	2807	303182
28228	8914	303187
28229	8191	303198
28230	3027	303203
28231	1532	303208
28232	12823	303214
28233	7655	303221
28234	4353	303226
28235	12499	303231
28236	17275	303236
28237	12011	303242
28238	2311	303248
28239	14692	303254
28240	5636	303265
28241	1631	303271
28242	14809	303276
28243	11854	303282
28244	15576	303287
28245	15674	303292
28246	305	303298
28247	9510	303304
28248	9797	303313
28249	5368	303319
28250	17519	303326
28251	79	303332
28252	6335	303337
28253	19596	303342
28254	3787	303347
28255	9510	303352
28256	5779	303357
28257	8887	303366
28258	10988	303374
28259	7677	303380
28260	6446	303385
28261	6944	303395
28262	5456	303400
28263	6423	303405
28264	8240	303410
28265	7384	303419
28266	13346	303425
28267	8909	303430
28268	7723	303435
28269	2408	303440
28270	4970	303445
28271	5571	303455
28272	88	303462
28273	2728	303468
28274	1721	303473
28275	6043	303478
28276	2598	303483
28277	6829	303488
28278	17076	303493
28279	6409	303499
28280	13173	303506
28281	4068	303512
28282	678	303522
28283	12475	303527
28284	3180	303534
28285	3915	303539
28286	3283	303546
28287	1612	303557
28288	15531	303569
28289	842	303575
28290	3400	303580
28291	814	303587
28292	2022	303593
28293	13339	303599
28294	14244	303604
28295	5793	303610
28296	1306	303615
28297	824	303621
28298	6434	303627
28299	15494	303634
28300	5146	303639
28301	440	303647
28302	4527	303652
28303	10855	303657
28304	528	303663
28305	868	303672
28306	3946	303679
28307	15651	303684
28308	5044	303692
28309	4322	303698
28310	19149	303709
28311	3558	303718
28312	5146	303723
28313	3180	303728
28314	10162	303733
28315	589	303738
28316	277	303749
28317	1403	303754
28318	372	303766
28319	4832	303772
28320	440	303777
28321	491	303782
28322	14070	303787
28323	17	303792
28324	12777	303801
28325	12336	303809
28326	6299	303814
28327	12583	303819
28328	15684	303827
28329	14011	303833
28330	12095	303838
28331	14597	303844
28332	6143	303850
28333	8350	303855
28334	1255	303862
28335	15732	303869
28336	8149	303874
28337	699	303879
28338	174	303888
28339	19976	303893
28340	9510	303901
28341	5137	303906
28342	6456	303911
28343	1284	303921
28344	6926	303927
28345	1870	303934
28346	7038	303943
28347	2611	303948
28348	8838	303953
28349	2772	303960
28350	6253	303968
28351	1895	303980
28352	7801	303987
28353	10589	303992
28354	17669	303998
28355	1210	304003
28356	11990	304008
28357	18537	304013
28358	511	304018
28359	446	304025
28360	7948	304030
28361	5368	304035
28362	4625	304040
28363	4525	304045
28364	1642	304051
28365	11629	304063
28366	4393	304069
28367	8904	304075
28368	12861	304080
28369	9348	304091
28370	4747	304096
28371	3078	304106
28372	3744	304111
28373	302	304118
28374	9670	304127
28375	12955	304132
28376	2642	304140
28377	633	304151
28378	7062	304162
28379	15428	304167
28380	3851	304175
28381	4056	304180
28382	17358	304188
28383	5462	304194
28384	10082	304199
28385	4671	304206
28386	19805	304211
28387	7030	304216
28388	4700	304224
28389	2430	304229
28390	3829	304236
28391	4938	304241
28392	9105	304246
28393	399	304255
28394	4660	304260
28395	8910	304265
28396	2483	304270
28397	5816	304276
28398	2656	304287
28399	11039	304294
28400	440	304301
28401	8784	304306
28402	17245	304311
28403	18137	304316
28404	12998	304321
28405	18215	304329
28406	3465	304335
28407	20025	304340
28408	858	304345
28409	3486	304350
28410	14156	304356
28411	4177	304361
28412	16464	304367
28413	511	304372
28414	17032	304378
28415	5131	304390
28416	5253	304398
28417	371	304404
28418	114	304412
28419	384	304417
28420	18662	304423
28421	12050	304433
28422	2700	304440
28423	4122	304445
28424	1675	304457
28425	4219	304462
28426	19447	304468
28427	814	304475
28428	13713	304480
28429	17710	304486
28430	8040	304495
28431	433	304500
28432	12394	304507
28433	10796	304513
28434	15511	304520
28435	16199	304526
28436	14036	304535
28437	3219	304541
28438	17025	304547
28439	3912	304552
28440	9280	304558
28441	17683	304568
28442	974	304577
28443	429	304582
28444	4015	304587
28445	1757	304593
28446	9917	304599
28447	350	304604
28448	12816	304610
28449	10980	304619
28450	3492	304626
28451	538	304631
28452	19891	304637
28453	15109	304642
28454	720	304649
28455	6148	304654
28456	4278	304666
28457	7277	304673
28458	7728	304678
28459	6267	304683
28460	7579	304688
28461	17108	304695
28462	4129	304700
28463	9684	304708
28464	12877	304713
28465	373	304719
28466	11555	304724
28467	8572	304729
28468	5589	304735
28469	2513	304741
28470	17574	304751
28471	1777	304756
28472	3079	304764
28473	6194	304769
28474	6167	304777
28475	3274	304785
28476	2401	304790
28477	6862	304796
28478	9543	304804
28479	8996	304811
28480	17985	304816
28481	7543	304821
28482	8118	304826
28483	2443	304831
28484	6938	304836
28485	12471	304841
28486	511	304850
28487	1247	304856
28488	6383	304862
28489	19434	304867
28490	826	304873
28491	1536	304882
28492	1871	304887
28493	5289	304892
28494	19272	304897
28495	2634	304905
28496	18814	304911
28497	1638	304919
28498	6975	304924
28499	8909	304930
28500	15670	304937
28501	5368	304942
28502	14321	304949
28503	539	304954
28504	4561	304965
28505	855	304970
28506	1381	304975
28507	11128	304980
28508	1644	304985
28509	1620	304991
28510	6466	304996
28511	1093	305001
28512	6946	305008
28513	385	305013
28514	10416	305018
28515	626	305023
28516	8533	305028
28517	2623	305036
28518	6497	305041
28519	5656	305047
28520	13948	305055
28521	2807	305062
28522	514	305068
28523	13066	305075
28524	4606	305083
28525	2725	305090
28526	409	305095
28527	11744	305105
28528	14256	305110
28529	12612	305115
28530	4525	305122
28531	6351	305129
28532	12397	305134
